နာရီ n n
၃၀ num num
မှာ ppm ppm
သွား v v
ကြ part part
မယ် ppm ppm
။ punc punc

ခင်ဗျား pron pron
အရင် adv adv
သုံး v v
ပါ part part
။ punc punc

သူ pron pron
ဟာ ppm ppm
ပိုက်ဆံရှာ v v
ဖို့ part part
ကို ppm ppm
သာလျှင် part part
စဉ်းစား v v
နေ part part
တယ် ppm ppm
။ punc punc

ဂျူး n n
၏ ppm ppm
သဘောအကျဆုံး adj n
ကဗျာ n n
အမျိုးအစား n n
က ppm ppm
ရတု n n
ဖြစ် v v
သည် ppm ppm
။ punc punc

ကျွန်တော် pron pron
တို့ part part
။ punc punc

ပြည်သူ့ကိုယ်စားလှယ် n n
များ part part
အား ppm ppm
ရွေးချယ် v v
တင်မြှောက် v v
မည့် part part
စီမံချက် n part
များ part part
ကို ppm ppm
၁၉၈၉ num num
ခုနှစ် n n
မေ n n
၃၁ num num
တွင် ppm ppm
အပြီးသတ် v v
ရေးဆွဲ v v
ခဲ့ part part
ကြ part part
သည် ppm ppm
။ punc punc

နောင် n n
အခါ n n
အကြောင်း n n
မ part part
သင့် v v
သောကြောင့် conj conj
မှဲ့ရှင် n n
မျက်လုံး n n
ကွယ်ပျောက် v v
သွား part part
ရ part part
လေ part part
သည် ppm ppm
။ punc punc

ကောင်းကင် n n
ပေါ် n n
မှာ ppm ppm
တိမ်တိုက် n n
များစွာ adv n
ရှိ v v
ပါ part part
တယ် ppm ppm
။ punc punc

သို့ရာတွင် conj conj
ဆို v v
ခဲ့ part part
သည့် part part
အတိုင်း ppm ppm
အိပ်စရေး n n
နှင့် conj conj
ရေဒီယမ်သတ္တိ n n
ကို ppm ppm
စုံစမ်း v v
ကြည့် part part
သောအခါ conj conj
ထို adj adj
ရောင်ခြည် n n
တို့ part part
၏ ppm ppm
အလို n n
အားဖြင့် ppm ppm
အက်တမ် n n
သည် ppm ppm
တစ် tn tn
ခု part part
တည်း part part
နှင့် ppm ppm
ပြည့်စုံ v v
သော part part
အဆောက်အဦ n n
မ part part
ဟုတ် v v
ဘဲ part part
အက်တမ် n n
ဖြစ် v v
ရန် conj conj
အက်တမ် n n
ထဲ ppm ppm
တွင် ppm ppm
အက်တမ် n n
ထက် conj conj
ငယ် adj adj
သော part part
အရာဝတ္ထု n n
များ part part
ပါ v v
ရှိ part part
ရ part part
ဦး part part
မည် ppm ppm
ကို ppm ppm
သိရှိ v v
ရ part part
လေ part part
သည် ppm ppm
။ punc punc

ဒီ pron adj
သစ်ပင် n n
က ppm ppm
အမြင့် n n
ပေ n n
၅၀ num num
ထိ ppm ppm
ကြီးထွား v v
တယ် ppm ppm
။ punc punc

ဒြပ် n n
ပြောင်းလဲခြင်း part part
ကို ppm ppm
ဓာတု n n
နည်း n n
ဖြင့် ppm ppm
လေ့လာ v v
ရာတွင် conj conj
မ part part
တူညီ v v
သော part part
ဓာတုပစ္စည်း n n
များ part part
သို့မဟုတ် conj conj
အရာဝတ္ထု n n
နှင့် conj conj
စွမ်းအင်ခြားနားခြင်း part part
ကြောင့် ppm ppm
ဖြစ် v v
သည် ppm ppm
။ punc punc

အချိန် n n
စာရင်း n n
ဆွဲ v v
သည် ppm ppm
။ punc punc

ဟင့်အင်း part part
၊ punc punc
ကားဂိတ် n n
မှာ ppm ppm
ပဲ part part
ကားရပ် v v
ထား part part
ရ part part
ပြီး conj conj
၊ punc punc
ခြေလျင် n n
လျှောက်တက် v v
ရ part part
တယ် ppm ppm
။ punc punc
ကျောက်ပြားလှေကားထစ် n n
တွေ part part
က ppm ppm
တစ် tn tn
ထစ် part n
နဲ့ conj ppm
တစ် tn tn
ထစ် part part
ကြား n v
အတော်လှမ်း adv part
တက် v v
ရ part part
တယ် ppm ppm
။ punc punc

အောင်စိုး n n
က ppm ppm
ရိုးသား v v
ပြီး conj conj
လှပ adj adj
တဲ့ part part
ကောင်မလေး n n
ကို ppm ppm
ရွေး v v
ပြီး conj conj
လက်ထပ် v v
လိုက် part part
တယ် ppm ppm
။ punc punc

ကြား v v
လား part part
" punc punc
နင် pron pron
ဟယ် part int
ငါ pron pron
ဟယ် part int
" punc punc
လို့ part part
မ part part
ပြော v v
ရ part part
တော့ part part
ဘူး part part
နော် part part
သိ v v
လား part part
။ punc punc

မျောက် n n
သည် ppm ppm
အပူ n n
ကြိုက် v v
သော part part
သတ္တဝါ n n
မျိုး n n
ဖြစ် v v
သဖြင့် conj conj
အေးမြ adj adj
သော part part
ဒေသ n n
များ part part
တွင် ppm ppm
မ part part
နေ v v
နိုင် part part
ကြ part part
ချေ part part
။ punc punc

သူ pron pron
တို့ part part
ရဲ့ ppm ppm
ချစ်ခင်မှု part n
က ppm ppm
အင်မတန် adv adv
နွေးထွေးခိုင်မြဲ v v
တယ် ppm ppm
။ punc punc

ကောင်းကင်တမန် n n
များ part part
ကို ppm ppm
အာရပ်ဘာသာ n n
တွင် ppm ppm
malak fw n
ဟု part part
ခေါ် v v
ပြီး conj conj
စကားပါးသူ n n
messenger fw n
ဟု part part
အဓိပ္ပာယ်ရ v v
သည် ppm ppm
။ punc punc

ပန်းခြံ n n
က ppm ppm
ကျယ် v v
ပြီး conj conj
သန့်ရှင်း v v
တယ် ppm ppm
။ punc punc

သယ် v v
သွား part part
ပါ part part
။ punc punc

၁၉၉၇ num num
မတ်လ n n
တွင် ppm ppm
ဥရောပသမဂ္ဂ n n
သည် ppm ppm
အတင်းအကြပ် adv adv
အလုပ်ခိုင်းစေမှု part part
နှင့် conj conj
အခြား adj adj
သော part part
ချိုးဖောက်မှု part part
များ part part
ကြီးထွား v v
လာ part part
သည့် part part
အတွက် ppm ppm
ကြောင့် ppm ppm
မြန်မာနိုင်ငံ n n
အားပေး v v
ထား part part
သည့် part part
ကုန်သွယ်ရေး part part
အထူး adj adj
အခွင့်အရေး n n
ကို ppm ppm
ရုပ်သိမ်း v v
သွား part part
ခဲ့ part part
သည် ppm ppm
။ punc punc

ဪ int int
။ punc punc
ဒါ pron pron
ဆို v v
ကျွန်တော် pron pron
တို့ part part
ချိန်း v v
ထား part part
တာ part part
ကို ppm ppm
ဖျက် v v
ရ part part
မယ် ppm ppm
ပေါ့ part part
။ punc punc

၁၀ num num
ရက် n n
လောက် part part
ကြာ v v
မယ် ppm ppm
။ punc punc

မင်း pron pron
အင်္ကျီ n n
အသစ် n adj
ဘယ် adj adj
အချိန် n n
မှာ ppm ppm
ဝယ် v v
မလဲ part part
။ punc punc

လင်မယား n n
နှစ် tn tn
ယောက် part part
စလုံး part part
အလုပ် n n
လုပ် v v
နေ part part
တော့ part part
ကလေး n n
တစ် tn tn
ယောက် part part
တည်း part part
ကို ppm ppm
ပဲ part part
အိမ် n n
မှာ ppm ppm
ထား v v
ပြီး conj conj
အလုပ် n n
သွား v v
ခဲ့ part part
တယ် ppm ppm
။ punc punc

ခေတ်သစ်ကာလ n adj
အချိန် n n
များ part part
တွင် ppm ppm
မြန်မာနိုင်ငံ n n
၏ ppm ppm
ကွဲပြား v v
ခြားနား v v
သော part part
လူဦးရေ n n
မှ ppm ppm
ယင်း pron pron
၏ ppm ppm
နိုင်ငံရေး part part
၊ punc punc
သမိုင်းကြောင်း n part
နှင့် conj conj
လူသား n n
ရင်းမြစ် n n
များ part part
အား ppm ppm
အဓိက n n
အခန်းကဏ္ဍ n part
များ part part
မှ ppm ppm
ဖော်ဆောင် v v
လျက် conj conj
ရှိ v v
သည် ppm ppm
။ punc punc

ဒီ adj adj
နေရာ n n
မှာ ppm ppm
ကျွန်မ pron pron
ပြော v v
ချင် part part
တာ part part
က ppm ppm
ကုန်ကြမ်း n n
ရှာ v v
တယ် ppm ppm
ဆို v v
တဲ့ part part
အသုံးအနှုန်း n n
နဲ့ ppm ppm
ကျွန်မ pron pron
နဲ့ ppm ppm
အံမဝင် v v
တဲ့ part part
အကြောင်း n n
ပါ part part
ပဲ part part
။ punc punc

ကဌမုခနဂါး n n
ထို adj adj
နဂါး n n
ကိုက် v v
လျှင် conj conj
အဆစ်အမြစ် n n
များ part part
မ part part
ကွေး v v
မ part part
ဆန့် v v
နိုင် part part
တော့ part part
ဘဲ part part
သံတံကျင် n n
လို ppm ppm
ခိုင်ခံ့ adj adj
မာကျော adj adj
သွား part part
သည် ppm ppm
။ punc punc

ရှေး adj adj
ခေတ် n n
ဂရိ n n
တို့ part part
က ppm ppm
အိန္ဒိယ n n
တို့ part part
ကို ppm ppm
အင်ဒွိုင် n n
IndoiΙνδοί fw n
ဟု part part
ညွှန်းဆို v v
လေ့ part part
ရှိ v v
ကြ part part
ပြီး conj conj
အိန္ဒု n n
မှ ppm ppm
လူ n n
များ part part
ဟု part part
အဓိပ္ပါယ် n n
ရှိ v v
သည် ppm ppm
။ punc punc

အခု n n
က ppm ppm
အဲဒါ pron pron
ကို ppm ppm
အထူး adj adj
သီးသန့် adj adj
အခမ်းအနား n n
တွေ part part
မှာ ppm ppm
ပဲ part part
ဝတ် v v
ကြ part part
တော့ part part
တယ် ppm ppm
။ punc punc

ပိတ်သား n n
အရုန်းအဆန့် n part
မ part part
ရှိ v v
ပါ part part
ဘူး part part
။ punc punc

အလုပ် n n
က ppm ppm
ကောင်း adj adj
ပေမဲ့ conj conj
ကျန်းမာရေး n n
ကို ppm ppm
လည်း part part
စဉ်းစား v v
ရ part part
မှာ ppm ppm
ပေါ့ part part
။ punc punc

အစာအိမ် n n
အနာ n n
ရှိ v v
တယ် ppm ppm
လို့ part part
ထင် v v
ပါ part part
တယ် ppm ppm
။ punc punc

ဒီ adj adj
နေ့ n n
အံ့အားသင့်စရာ part part
ကိစ္စ n n
ကြုံ v v
ခဲ့ part part
တယ် ppm ppm
။ punc punc

သေချာပေါက် adv adv
ပါ part part
ပဲ part part
။ punc punc

မိဘ n n
တွေ part part
ဟာ ppm ppm
သားသမီး n n
တွေ part part
အပေါ် n n
အများကြီး adv adj
မျှော်လင့် v v
တက် part v
ကြ part part
တယ် ppm ppm
။ punc punc

ခင်ဗျား pron pron
တို့ part part
မိသားစု n n
ဘယ်နှ adj adj
ယောက် part part
ရှိ v v
သလဲ part part
။ punc punc

ဗုဒ္ဓ n n
ဘာသာ n n
အား ppm ppm
အနော်ရထာ n n
ဘုရင် n n
ကာလ n n
အတွင်း n n
မြန်မာ n n
တွင် ppm ppm
တည်ထောင် v v
ခဲ့ part part
ပါ part part
သည် ppm ppm
။ punc punc

မေမြို့ n n
သည် ppm ppm
မန္တလေး n n
၊ punc punc
ရှမ်းပြည်နယ် n n
နှင့် conj conj
ရှေး adj adj
အခါ n n
က ppm ppm
တရုတ်ပြည် n n
အနောက်ဘက် n n
မှ ppm ppm
ကုန်သည် n n
များ part part
စုဝေး v v
ရာ conj conj
ဌာန n n
ဖြစ် v v
၏ ppm ppm
။ punc punc

ခင်ဗျား pron pron
သူ့ pron pron
လို ppm ppm
လိုက် v v
ပြီး conj conj
အမှား n n
မ part part
လုပ် v v
မိ part part
စေ part part
နဲ့ part part
နော် part part
။ punc punc

အဆောက်အဦး n n
နံပါတ် n n
က ppm ppm
ဘယ်လောက် adj adj
လဲ part part
။ punc punc

အပူချိန် n n
ပြောင်းလဲမှု part part
ဆိုးဝါး v adj
သည် ppm ppm
။ punc punc

စျေး n n
မှာ ppm ppm
ဖရဲသီး n n
ပေါ် v v
လာ part part
ပြီ ppm ppm
။ punc punc

ဆွယ်တာ n n
ထိုး v v
သည် ppm ppm
။ punc punc

စော်ဘွား n n
အဆက်ဆက် n n
အုပ်စိုး v v
ခဲ့ part part
ကြ part part
ပြီး conj conj
တော်လှန်ပုန်ကန်မှု part n
များ part part
ကြောင့် ppm ppm
ဘိုးတော်ဘုရား n n
လက်ထက် n n
တွင် ppm ppm
စော်ဘွားစနစ် n n
အား ppm ppm
ဖျက်သိမ်း v v
ပြီး conj conj
မြို့ဝန် n n
များ part part
ထားရှိ v part
အုပ်ချုပ် v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

ငါ pron pron
နေ့လယ်စာ n n
စား v v
နေ part part
တုန်း conj part
မှာ ppm ppm
အခြား n adj
လူ n n
တွေ part part
က ppm ppm
စာကျက် v v
နေ part part
တယ် ppm ppm
။ punc punc

ဒီလို pron pron
ဘဲ part part
အတူတူ adv adv
သွား v v
မယ် ppm ppm
ပြော v v
နေ part part
တာ part part
တောင် part part
ခေါင်းမာမာ adv n
ဖြင့် ppm ppm
မ part part
သွား v v
ဘူး part part
လို့ part part
ဆို v v
တယ် ppm ppm
။ punc punc

သို့သော် conj conj
ဤ adj adj
ကြိုးပမ်းမှု part part
သည် ppm ppm
ဦးအောင်ဆန်း n n
နှင့် conj conj
ဖဆပလ abb abb
တို့ part part
၏ ppm ppm
ဩဇာပြိုပျက် v v
စေရန် conj conj
အတန်ကြာ adv n
က ppm ppm
ပင် part part
စတင် v v
ခဲ့ part part
သော part part
စည်းရုံးလှုံ့ဆော်ရေး part n
လုပ်ငန်း n n
များ part part
၏ ppm ppm
တစိတ်တပိုင်း n n
သာ part part
ဖြစ် v v
ပါ part part
သည် ppm ppm
။ punc punc

မေမေ n n
ကျွန်မ pron pron
ကို ppm ppm
ခွင့်ပြု v v
လိုက် part part
ပြီ ppm ppm
။ punc punc

တကယ်လို့ conj conj
ကျွန်တော့် pron pron
မှာ ppm ppm
အိမ် n n
ရှိ v v
ရင် conj conj
ဧည့်ခန်း n n
မှာ ppm ppm
မှန် n v
အကြီးကြီး adj part
ထား v part
မယ် ppm ppm
။ punc punc

ခရီးဆောင် adj adj
အိတ် n n
က ppm ppm
သုံး tn tn
ကီလိုဂရမ် n n
လေး adj part
လွန်း part adv
နေ part part
တယ် ppm ppm
။ punc punc

ပိန် v v
ချင် part part
တယ် ppm ppm
ဆို v v
ရင် conj conj
ဇွဲ n n
ရှိ v v
ရှိ part part
နဲ့ ppm conj
အားကစား n n
လုပ် v v
ပါ part part
။ punc punc

ဘာ adj adj
တူရိယာ n n
ကို ppm ppm
တီး v v
တတ် part part
သလဲ part part
။ punc punc

ဤ pron pron
သည် ppm ppm
ကို ppm ppm
ထောက်ရှု v v
၍ conj conj
ယခုခေတ် n part
ငှက် n n
သည် ppm ppm
တွားသွားသတ္တဝါ n n
နှင့် ppm ppm
တူ v v
သည့် part part
ရှေး adj adj
ခေတ် n n
ငှက်ကြီး part n
များ part part
မှ ppm ppm
ဆင်းသက် v v
လာ part part
သည် ppm ppm
ဟု part part
ယူဆ v v
ကြ part part
သည် ppm ppm
။ punc punc

မျက်နှာရှုံ့မျောက် n n
မျိုး n n
ထဲ ppm ppm
မှ ppm ppm
အကြီးဆုံး adj adj
နှင့် conj conj
အရဲရင့်ဆုံး adj v
သော part part
မျောက်နီ n n
မျိုး n n
ကို ppm ppm
အာဖရိကတိုက် n n
အနောက်ပိုင်း part part
တွင် ppm ppm
တွေ့ v v
ရ part part
သည် ppm ppm
။ punc punc

သာမန် adj adj
စာစီစာရိုက် n n
လုပ် v v
ဖို့ part part
ပါ part part
ပဲ part part
။ punc punc

အရီဇိုးနားပြည်နယ် n n
Flagstaff fw n
ရှိ v v
Lowellobservatory fw n
မှ ppm ppm
နက္ခတ္တဗေဒပညာရှင် n n
က ppm ppm
လိုက်တွမ်ဘော့ n n
ClydeTombaugh fw n
မှ ppm ppm
ပလူတိုဂြိုဟ် n n
ကို ppm ppm
၁၉၃၀ num num
ပြည့် adj adj
နှစ် n n
ဖေဖော်ဝါရီ n n
၁၈ num num
ရက်နေ့ n n
တွင် ppm ppm
ရှာဖွေ v v
တွေ့ v v
ရှိ part part
ခဲ့ part part
ပြီး conj conj
ရောမ n n
ငရဲ n n
နှင့် ppm ppm
ဆိုင် v v
သော part part
နတ်ဘုရား n n
ပလူတို n part
၏ ppm ppm
အမည် n n
ကို ppm ppm
ပေး v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

ဒါ pron pron
နဲ့ ppm ppm
ကိုဇော် n n
နဲ့ conj conj
ကိုကျော်ဇင် n n
တို့ part part
ကျောင်းပိတ်ရက် n n
မှာ ppm ppm
ဘယ် pron pron
သွား v v
သလဲ part part
။ punc punc

တရုတ်နိုင်ငံ n n
က ppm ppm
စေတီတော် n n
တွေ part part
ဟာ ppm ppm
အမျိုးသား n n
တို့ part part
ရဲ့ ppm ppm
ထွန်းပြောင် v v
တဲ့ part part
ယဉ်ကျေးမှု n part
နဲ့ conj conj
အနုပညာ n n
တွေ part part
ကို ppm ppm
ဖော်ပြ v v
နေ part part
တာ part part
ပါ part part
ပဲ part part
။ punc punc
တရုတ်အမျိုးသား n pron
တို့ part part
ရဲ့ ppm ppm
အဖိုးတန် v adj
တဲ့ part part
အမွေအနှစ် n n
ဖြစ် v v
ပါ part part
တယ် ppm ppm
။ punc punc

ထို adj adj
လ n n
များ part part
ကို ppm ppm
အီတလီလူမျိုး n fw
အာကာသပညာရှင် n fw
ဂယ်လီလီယိုဂယ်လီလီ n fw
GalileoGalilei fw fw
က ppm ppm
၁၆၁၀ num num
ခုနှစ် n n
တွင် ppm ppm
ရှာဖွေ v v
တွေ့ v v
ရှိ part part
ခဲ့ part part
သည် ppm ppm
။ punc punc

ကျွန်တော် pron pron
စိတ်ဆိုး v v
နေ part part
တယ် ppm ppm
။ punc punc

သွား v v
ကြည့် part part
မှ ppm ppm
လမ်း n n
က ppm ppm
တဖက်ပိတ် n adj
လမ်းကြား n n
ဖြစ် v v
နေ part part
တော့ part part
တယ် ppm ppm
။ punc punc

ကုရ်အာန်ကျမ်းစာ n n
သည် ppm ppm
သာလျှင် part part
စစ် adj n
မှန် adj adj
တိကျ adj v
သော part part
ဘုရားသခင် n n
၏ ppm ppm
နောက်ဆုံးပိတ် n part
ကျမ်းစာ n n
ဖြစ် v v
သည် ppm ppm
ဟု part part
ယုံကြည် v v
ကြ part part
သည် ppm ppm
။ punc punc

အမြင့်တန်းစား adj adj
သတ္တဝါ n n
တို့ part part
မှာ ppm ppm
မူ part part
ကား part part
ခြေ n n
လက် n n
အပြည့်အစုံ adv v
ပါ v part
သောကြောင့် conj conj
တစ်နေရာ n n
မှ ppm ppm
တစ်နေရာ n n
သို့ ppm ppm
ရွေ့ရှား v adv
သွားလာ v v
နိုင် part part
ကြ part part
သည် ppm ppm
။ punc punc

မနက်စာ n n
စား v v
ပြီး part part
ပါ part part
ပြီ ppm ppm
လား part part
။ punc punc

ထို adj adj
အချိန် n n
မှ ppm ppm
စ v v
၍ conj conj
စင်္ကာပူကျွန်း n n
၏ ppm ppm
ခေတ်သစ် n n
တစ် tn tn
ခေတ် part n
စ v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

စားသောက်ဆိုင် n n
ရှေ့ n n
မှာ ppm ppm
စောင့် v v
နေ part part
ပါ part part
။ punc punc

ဝိုင် n n
ချက် v v
တဲ့ part part
နေရာ n n
ကို ppm ppm
သွား v v
ကြည့် v v
ကြ part part
ရအောင် ppm ppm
။ punc punc

ပုံ n n
က ppm ppm
ချစ်စရာ part n
ကောင်း adj adj
ပြီး conj conj
အရောင် n n
က ppm ppm
လှ v v
တယ် ppm ppm
။ punc punc

ခင်ဗျား pron pron
ရဲ့ ppm ppm
အစ်ကို n n
အသက် n n
ဘယ်လောက် adv adv
ရှိ v v
ပြီ ppm ppm
လဲ part part
။ punc punc

အာရှတိုက် n n
မှ ppm ppm
တောင်ဘက် n n
သို့ ppm ppm
ထိုးထွက် v v
နေ part part
သော part part
ကျွန်းဆွယ်ကြီး part n
သုံး tn tn
ခု part part
အနက် ppm ppm
ဗြိတိသျှအိန္ဒိယ n n
သည် ppm ppm
အလယ် n n
ကျွန်းဆွယ်ကြီး part part
၏ ppm ppm
ကြီးမား adj adj
လှ part part
သော part part
အစိတ်အပိုင်း n n
ဖြစ် v v
သည် ppm ppm
။ punc punc

အဲ့ဒီ pron pron
ပြိုင်ပွဲ n n
မှာ ppm ppm
အင်းသား n n
တွေ part part
ခြေ n n
နဲ့ ppm conj
လှေလှော်ခြင်း part n
ကို ppm ppm
ပြ v v
မယ် ppm ppm
။ punc punc

ခြောက် tn tn
လ n n
၊ punc punc
ခုနစ် tn tn
လ n n
လောက် part part
ကြာ adj v
သွား part part
တယ် ppm ppm
။ punc punc

မိုး n n
အရမ်း adv adv
ရွာ v v
တဲ့ part part
အပြင် n n
လေ n part
ပါ part part
တိုက် v v
နေ part part
တယ် ppm ppm
။ punc punc

မိမိ n pron
ယုံကြည်ချက် n part
အတိုင်း ppm ppm
လုပ် v v
သွား part part
သည် ppm ppm
။ punc punc

ဒုတိယ adj adj
နည်း n n
ဖြစ် v v
သော part part
ဓာတုအချိုးဆတိုးနိယာမ n n
ကို ppm ppm
ရှင်းလင်း v v
ပြသ v v
ရာ၌ conj conj
ဒြပ်စင် n n
တစ် tn tn
မျိုး part part
သည် ppm ppm
အခြား adj adj
ဒြပ်စင် n n
တစ် tn tn
မျိုး part part
နှင့် ppm ppm
ပေါင်းစပ် v v
၍ conj conj
တစ် tn tn
ခု part part
ထက် conj conj
များ adj adj
သော part part
ဒြပ်ပေါင်း n n
များ part part
ဖြစ် v v
လာ part part
သောအခါ conj conj
ပေါင်းစပ် v v
ပါဝင် v v
သော part part
ထို adj adj
ဒြပ်စင် n n
၏ ppm ppm
အလေးချိန် n n
အသီးသီး adj adj
သည် ppm ppm
အငယ်ဆုံး adj num
အလေးချိန် n n
နှင့် ppm ppm
ဆတိုး n part
အချိုးကျ adv n
ဖြစ် v v
ရ part part
မည့် part part
အကြောင်း n n
ကို ppm ppm
ဖော်ပြ v v
လေ part part
သည် ppm ppm
။ punc punc

SNA fw n
တွင် ppm ppm
နိုင်ငံ့စာရင်း n n
များ part part
အား ppm ppm
တိုင်းတာ v v
ရာတွင် conj conj
လိုက်နာ v v
ရ part part
မည့် part part
ဥပဒေသ n n
များ part part
နှင့် conj conj
စည်းကမ်း n part
များ part part
ကို ppm ppm
ဖေါ်ပြ v v
ထား part part
သည် ppm ppm
။ punc punc

မင်း pron pron
ဘယ်လောက် adv adv
ကြာ v v
မှ ppm ppm
ရုပ်ရှင် n n
တစ် tn tn
ကြိမ် part part
ကြည့် v v
တာ part part
လဲ part part
။ punc punc

အမှုဆောင်ကောင်စီ n n
မှ ppm ppm
နုတ်ထွက် v v
လိုက် part part
သော part part
သခင်သိန်းဖေ n n
က ppm ppm
ဦးအောင်ဆန်း n n
နှင့် conj conj
သူ pron pron
၏ ppm ppm
လုပ်ဖော်ကိုင်ဖက် n n
များ part part
အား ppm ppm
တော်လှန်ရေးသမား n n
ထက် adj conj
ပြုပြင်ရေးသမား n n
ဆန် v n
သည် ppm ppm
၊ punc punc
၎င်း pron pron
တို့ part part
သည် ppm ppm
ဗြိတိသျှ n n
၏ ppm ppm
လှည့်ဖြားမှု part n
ကို ppm ppm
အညံ့ခံ v v
ခဲ့ part part
ပြီး conj conj
ဘုရင်ခံ n n
နှင့် ppm ppm
ဆက်ဆံ v v
ရာ၌ conj part
ပျော့ v adj
လွန်း part part
သည် ppm ppm
၊ punc punc
အဝေဖန် n n
လည်း part part
မ part part
ခံ v v
နိုင် part part
ဟု part part
ပြောဆို v v
ပါ part part
သည် ppm ppm
။ punc punc

သူမ pron pron
က ppm ppm
မ part part
လှ v v
တဲ့ part part
အပြင် conj conj
လူ n n
အတိအတ adv part
နဲ့ part ppm
။ punc punc

သင်တန်းကြေး n n
ဆို v v
ပြီး conj conj
သိပ် adv adv
လည်း part part
မ part part
ဟုတ် v v
လှ part part
ဘူး part part
။ punc punc

မြန်မာနိုင်ငံ n n
၏ ppm ppm
လူဦးရေ n n
သည် ppm ppm
သန်း n n
၄၀ num num
မှ ppm ppm
၅၅ num num
သန်း n n
ခန့် part part
ရှိ v v
သည် ppm ppm
။ punc punc

အလယ်အလတ်ဆိုဒ် n n
ဝတ် v v
တယ် ppm ppm
။ punc punc

ခွင့် n n
ယူ v v
ပြီး conj conj
ဇာတိမြေ n n
ပြန် v v
ပြီး conj conj
တော့ part part
နား v v
ဖို့ part part
မှန်း v v
ထား part part
တယ် ppm ppm
။ punc punc

တည့်တည့် adv adv
ဆက် adv v
သွား v part
။ punc punc

မာကြောင်းသာကြောင်း n n
သတင်း n n
မေး v v
သည် ppm ppm
။ punc punc

ဒီ adj adj
စာ n n
ကို ppm ppm
ချိန် v n
ပေး part v
ပါ part part
။ punc punc

ဖြစ် v v
နိုင် part part
မယ် ppm ppm
ဆို v v
အဲ့ဒီ pron pron
အလုပ် n n
ကို ppm ppm
မနက်ဖြန် n n
အပြီးသတ် adv v
ပေး v part
ပါ part part
။ punc punc

ဒီ adj adj
သူငယ်ချင်း n n
က ppm ppm
တော့ part part
မြန်မာပြည် n n
က ppm ppm
လာ v v
ခဲ့ part part
ပါ part part
တယ် ppm ppm
။ punc punc

ထို့နောက် conj conj
မန္တလေး n n
ဗုဒ္ဓဘာသာကျောင်း n n
နှင့် conj conj
အေဘီအမ် abb n
ကျောင်း n n
တို့ part part
တွင် ppm ppm
ကျောင်းဆရာ n n
လုပ် v v
သည် ppm ppm
။ punc punc

ရေနက် adj n
သော part part
ပင်လယ် n n
များ part part
ရှိ v v
ငါး n n
တို့ part part
တွင် ppm ppm
အလွန် adv adv
သေးငယ် adj adj
သော part part
မျက်လုံး n n
များ part part
ရှိ v v
ကြ part part
၏ ppm ppm
။ punc punc

ထို adj adj
စံနှုန်း n n
ကို ppm ppm
အသုံးပြု v v
၍ conj conj
နိုင်ငံ n n
တစ် tn tn
ခု part part
သည် ppm ppm
ဖွံ့ဖြိုးမှု part part
နိမ့်ကျ v v
နေ part part
သည် ppm ppm
၊ punc punc
ဖွံ့ဖြိုး adj v
ဆဲ conj conj
ဖြစ် v v
သည် ppm ppm
၊ punc punc
ဖွံ့ဖြိုး adj v
ပြီး part conj
ဖြစ် v v
သည် ppm ppm
စသည် part part
တို့ part part
ကို ppm ppm
သိသာ v v
နိုင် part part
ပြီး conj conj
စီးပွားရေး part part
မူဝါဒ n part
များ part part
မှ ppm ppm
ဘဝအရည်အသွေး n part
ကို ppm ppm
မည် pron pron
သို့ part part
အကျိုးသက်ရောက်မှု part part
ရှိ v v
သည် ppm ppm
ကို ppm ppm
တိုင်းတာ v v
နိုင် part part
သည် ppm ppm
။ punc punc

ကျည်ဆံပုံ n n
။ punc punc

နေ့လယ်ခင်း n n
မှာ ppm ppm
ရှောင်ဟုန် n n
သည် ppm ppm
အမြဲတမ်း adv adv
ကျောင်းနေဖက် n n
များ part part
နဲ့အတူ conj ppm
ကစား v v
ကြ part part
တယ် ppm ppm
။ punc punc

ထို adj adj
အုပ်စု n n
အတွင်း n n
တွင် ppm ppm
ပလူတို n n
၊ punc punc
အီရစ်စ် n n
စသည် part part
တို့ part part
ပါဝင် v v
သည် ppm ppm
။ punc punc

ဟယ်လို int int
၊ punc punc
ချစ်ကြည်ရေးဟော်တယ် n n
က ppm ppm
လား part part
။ punc punc

ဗိုလ်တေဇ n n
ခေါ် v v
ဗိုလ်ချုပ်အောင်ဆန်း n part
သည် ppm ppm
ဘီအိုင်အေ abb n
တွင် ppm ppm
စစ်သေနာပတိ n n
အဖြစ် n n
ပါဝင် v v
ခဲ့ part part
ရ part part
သူ n n
ဖြစ် v v
သည် ppm ppm
။ punc punc

ကျွန်တော့် n pron
ဖုန်း n n
နံပါတ် n n
က ppm ppm
၂၅၆၇၉၆ num n
ပါ part part
။ punc punc

ဗြိတိသျှအစိုးရ n n
အနေနှင့် part ppm
ထို pron pron
ကဲ့သို့ part part
ကတိကြေညာချက် part part
မ part part
ပြု v v
ပါ part part
က ppm ppm
စစ်ရေးကြိုးပမ်းချက် part n
များ part part
ကို ppm ppm
