အရောင် n n
များ part part
ထူးဆန်း v v
စွာ part part
ရှိ v v
သည် ppm ppm
။ punc punc

အဘွား n n
က ppm ppm
အမြဲတမ်း adv adv
မျက်နှာ n n
က ppm ppm
မရွှင်မလန်း v v
နဲ့ part part
။ punc punc

သူ pron pron
က ppm ppm
လှူစရာ part n
မ part part
ရှိ v v
လို့ part part
ရင်သား n n
ကို ppm ppm
ဖြတ် v v
ပြီး part conj
လှူ v v
တယ် ppm ppm
။ punc punc

ဘူဂေးရီးယား n n
။ punc punc

အစိုးရ n n
အဖွဲ့အစည်း n n
က ppm ppm
နေ part part
ဒီ adj adj
ပြဿနာ n n
နဲ့ conj ppm
ပတ်သတ် v v
ပြီး conj conj
မဲစနစ် n n
နဲ့ ppm ppm
ရွေးချယ် v v
ဆုံးဖြတ် v v
ဖို့ part part
လုပ် v v
ခဲ့ part part
ကြ v part
တယ် ppm ppm
။ punc punc

ဒီ adj adj
နေ့ n n
ပိတ်ရက် n n
လေ part part
စိတ်အပန်းဖြေ v v
လိုက် part part
ကြ part part
ရအောင် ppm ppm
။ punc punc

အံကပ် n n
ပြင် v v
ပေး part part
ပါ part part
။ punc punc

အနိုင်ရ v v
သော်လည်း conj conj
အလောင်းဘုရားဦးအောင်ဇေယျ n n
ဦးဆောင် v v
သည့် part part
ဗမာ n n
တို့ part part
၏ ppm ppm
ပြန်လည် adv adv
တိုက်ခိုက်မှု part part
အောက် n n
တွင် ppm ppm
ကျဆုံး v v
ရ part part
ပြန် part part
သည် ppm ppm
။ punc punc

ရေနွေးကြမ်း n n
သောက် v v
တာ part part
ရေငတ် v v
ပြေ v v
တယ် ppm ppm
။ punc punc

သြော် int int
၊ punc punc
ဟုတ် adj v
သား part part
ပဲ part part
။ punc punc
ရုတ်တရက် adv adv
ဆို v v
တော့ part part
ကျွန်တော် pron pron
ယောင် v v
သွား part part
တယ် ppm ppm
။ punc punc

ယင်း pron pron
ကို ppm ppm
ဦးသန့်အရေးအခင်း n n
ဟု part part
ခေါ်တွင် v v
သည် ppm ppm
။ punc punc

မီးစာ n n
မှာ ppm ppm
မီးတို့ v v
သည် ppm ppm
။ punc punc

အိပ်ရာခင်း n n
တွေ part part
က ppm ppm
ညစ်ပတ် v v
နေ part part
တယ် ppm ppm
။ punc punc

သက်မှတ်ကာလ n n
ဆေးစစ် v v
တာ part part
ကောင်း adj adj
တယ် ppm ppm
။ punc punc

ဟုတ်ကဲ့ part part
။ punc punc
ဘယ် adj adj
နေ့ n n
မှာ ppm ppm
ပါ v part
လဲ part part
။ punc punc

ကျေးဇူတင် v v
ပါ part part
တယ် ppm ppm
၊ punc punc
ငြိမ်းငြိမ်းချမ်းချမ်း adv adv
နေရစ် v v
ပါ part part
။ punc punc

အဘိုး n n
အဘွား n n
တွေ part part
လာ v v
လို့ part part
ဘာ adj adj
သစ်သီး n n
က ppm ppm
ကောင်း adj adj
မလဲ part part
။ punc punc

နာမည်ကတ်ပြား n n
။ punc punc

အရောင်းအဝယ် n n
လုပ် v v
တယ် ppm ppm
။ punc punc

ဒါပေမဲ့ conj conj
ကျွန်မ pron pron
မြန်မာစကား n ppm
သိပ် adv adv
မ part part
ပြော v v
တတ် part part
သေး part part
ဘူး part part
၊ punc punc
စ v v
စ part v
ချင်း part part
ကိုကျော်ဇင် n n
တို့ part part
အဆင့်မြင့်တန်း n part
ကို ppm ppm
မ part part
ဝင် v v
နိုင် part part
ဘူး part part
၊ punc punc
နောင် n n
ကိုကျော်ဇင် n n
က ppm ppm
စာ n n
ဘက် n n
မှာ ppm ppm
ကူညီ v v
ပေး part part
ပါ part part
။ punc punc

သူ pron pron
ဟာ ppm ppm
မျက်လှည့်ပညာ n n
နဲ့ ppm ppm
ပတ်သက် v v
ပြီး conj conj
အရမ်း adv adv
စိတ်ဝင်စား v v
တယ် ppm ppm
။ punc punc

ဟာ int int
၊ punc punc
လိုက်ပို့ v v
မှာ ppm ppm
ပေါ့ part part
၊ punc punc
ကျွန်တော် pron pron
အကူအညီ n n
ပေး v v
ပါ part part
မယ် ppm ppm
။ punc punc

အပင် n n
များ part part
၏ ppm ppm
နေရောင်ခြည်စွမ်းအင် n part
ဖြင့် ppm ppm
အစာချက်လုပ်ခြင်း part n
Photosynthesis fw part
သည် ppm ppm
ဂေဟစနစ် n n
များ part part
အားလုံး adj pron
၏ ppm ppm
စွမ်းအင် n n
နှင့် conj conj
အော်ဂန်နစ်ပစ္စည်း n n
များ part part
ထုတ်လုပ် v v
ရာ conj conj
ပင်မ n n
အရင်းအမြစ် n n
ဖြစ် v v
သည့် part part
အပြင် conj conj
ကမ္ဘာ n n
လေထုတွင်း n ppm
ဂက်စ် n n
များ part part
အချိုးကျ adv v
ပေါင်းစပ်မှု part part
ကို ppm ppm
ပါ part part
ပြုပြင် v v
ထိန်းချုပ် v v
ပေး part part
သည် ppm ppm
။ punc punc

ဒီ pron pron
က ppm ppm
နေ part part
ဆိုင် n n
အထိ ppm ppm
၁၀ num num
မိနစ် n n
လောက် part part
လျှောက် v v
ရ part part
ပါ part part
တယ် ppm ppm
။ punc punc

ရေခဲသေတ္တာ n n
ထဲ ppm ppm
မှာ ppm ppm
ရှိ v v
တဲ့ part part
နွားနို့ n n
ကို ppm ppm
ကျွန်တော် pron pron
သောက် v v
လို့ part part
ရ v v
လား part part
။ punc punc

ဆေးတက္ကသိုလ်၁ num n
ရန်ကုန် n n
သည် ppm ppm
မြန်မာပြည် n n
ရှိ v v
ဆေးတက္ကသိုလ် n n
၄ num num
ခု part part
အနက် ppm ppm
ပထမဦးဆုံး adj adj
တည်ထောင် v v
ခဲ့ part part
သော part part
ကျောင်း n n
ဖြစ် v v
ပါ part part
သည် ppm ppm
။ punc punc

ခန့်မှန်းခြေ n n
အားဖြင့် ppm ppm
နေပြည်တော် n n
မှ ppm ppm
ခုနစ် tn num
မိုင် n n
ခန့် part part
ကွာဝေး v v
သည် ppm ppm
။ punc punc

စစ်သား n n
တွေ part part
က ppm ppm
နိုင်ငံ n n
အတွက် ppm ppm
အသက် n n
ကို ppm ppm
ရင်း v v
ပြီး conj conj
တိုက်ခိုက် v v
ကာကွယ် v v
ကြ part part
တယ် ppm ppm
။ punc punc

တဖန် adv n
ပုဂံခေတ် n n
၊ punc punc
ပင်းယခေတ် n n
၊ punc punc
အင်းဝခေတ် n n
ကျောက်စာ n n
များ part part
ကို ppm ppm
သေသေချာချာ adv adv
လေ့လာ v v
ကြည့် part part
ပါ part part
က ppm ppm
ရခိုင်သံ n n
ဖြင့် ppm ppm
ရေးသား v v
ထား part part
သော part part
ရခိုင်စာပေ n n
အသုံးအနှုန်း n n
များ part part
ကို ppm ppm
သာ part part
တွေ့ v v
ရှိ part part
ကြ part part
ရ part part
ပါ part part
သည် ppm ppm
။ punc punc

တစ်ရာတစ်ဆယ့်နှစ် tn n
။ punc punc

တရုတ်စကားပြောသင်တန်း n n
။ punc punc

ဖွဲ့စည်းပုံအခြေခံဥပဒေ n n
အရ ppm ppm
ထိုင်းနိုင်ငံ n n
သည် ppm ppm
စည်းမျဉ်းခံဘုရင်စနစ် n n
ထားရှိ v v
ပြီး conj conj
ပါလီမန်ဒီမိုကရေစီစနစ် n n
ဖြင့် ppm ppm
အုပ်ချုပ် v v
သည် ppm ppm
။ punc punc

လက်ရှိ adj adj
ဝန်ကြီးချုပ် n n
မှာ ppm ppm
၁၉၆၆ num num
ခုနှစ် n n
ဇန်နဝါရီလ n n
မှ ppm ppm
အစပြု v v
၍ conj conj
ဝန်ကြီးချုပ် n n
အဖြစ် n n
လူဦးရေ n n
သန်း n n
ပေါင်း n n
ငါးရာ tn tn
ကျော် adj part
ရှိ v v
သော part part
နိုင်ငံကြီး part n
ကို ppm ppm
ထိန်းမတ် v adv
ပဲ့ကိုင် v v
လျက် conj conj
ရှိ v v
သည့် part part
ရှရီနေရူး n n
၏ ppm ppm
သမီး n n
မစ္စက်အင်ဒီရာဂန္ဓီ n part
ဖြစ် v v
သည် ppm ppm
။ punc punc

ဖိနပ်ဆိုင် n n
လည်း part part
သွား v v
မှာ part ppm
လား part part
။ punc punc

အစိမ်းကြော် n n
ရယ် part part
၊ punc punc
သီးရွက်စုံကြော် n n
ရယ် part part
၊ punc punc
ကန်စွန်းရွက်ကြော် n n
ရယ် part part
၊ punc punc
မှိုမုန်ညင်းကြော် n n
ရယ် part part
၊ punc punc
ပဲငါးပိချဉ်စပ် n n
ရယ် part part
စတာ part part
တွေ part part
တော့ part part
ခဏခဏ adv adv
ချက် v v
တယ် ppm ppm
။ punc punc

alphaversion fw n
ကို ppm ppm
1 fw fw
September fw fw
တွင် ppm ppm
စတင် v v
ခဲ့ part part
ပြီး conj conj
beta fw fw
version fw fw
ကို ppm ppm
တော့ part part
6 fw fw
November fw fw
, sb fw
တွင် ppm ppm
မိတ်ဆက် v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

အဲဒီ pron pron
စာအုပ် n n
က ppm ppm
လို v v
တဲ့ part part
စာအုပ် n n
မ part part
ဟုတ် v v
ဘူး part part
။ punc punc

အရင် n adv
ပတ် n part
က ppm ppm
အလုပ် n n
အလွန်အကျွံ adv adv
လုပ် v v
လို့ part part
ခန္ဓာကိုယ် n n
ကိုက်ခဲ v v
နေ part part
တယ် ppm ppm
ထင် v v
တယ် ppm ppm
။ punc punc

ဒီ adj adj
လမ်း n n
က ppm ppm
ဟို adj adj
နေရာ n n
မှာ ppm ppm
နှစ် tn tn
ခု part part
ခွဲထွက် v v
သွား part part
တယ် ppm ppm
။ punc punc

အင်္ဂလိပ်စာ n n
သင်ယူ v v
ပြီး conj conj
ကုန်သွယ် v v
လုပ်ငန်း n n
မှာ ppm ppm
အလုပ် n n
လုပ် v v
ဖို့ part part
ရည်ရွယ် v v
ပါ part part
တယ် ppm ppm
။ punc punc

မိုးအုံ့ v v
နေ part part
ပြီ ppm ppm
။ punc punc

လိပ် n n
ကို ppm ppm
ကမ္ဘာ n n
တစ်ဝန်း n n
လုံး part part
၌ ppm ppm
တွေ့ v v
ရ part part
၏ ppm ppm
။ punc punc

သူ pron pron
၏ ppm ppm
ခက်ခဲ adj v
အန္တရာယ်များ adj part
သော part part
ဘဝ n n
ကို ppm ppm
အတူ adv adv
ရင်ဆိုင် v v
ရန် conj conj
စွမ်းရည် n part
၊ punc punc
နားလည်မှု part part
တို့ part part
နှင့် ppm ppm
ပြည့်စုံ v v
သော part part
ဘဝကြင်ဖော်သူ n n
၏ ppm ppm
အနား n n
၌ ppm ppm
ရှိနေခြင်း part n
သည် ppm ppm
အရေးကြီး v adj
သော part part
လုပ်ငန်း n n
များ part part
ဆောင်ရွက် v v
ရာ၌ conj conj
သူ့ pron pron
ကို ppm ppm
အားပြည့် v v
စေ part part
သည် ppm ppm
ဟု part part
ယုံမှားသံသယရှိဖွယ် part part
မ part part
ဟုတ် v v
ချေ part part
။ punc punc

လက်မှတ် n n
တန်ဖိုး n n
က ppm ppm
ဘယ်လောက် adv adj
လဲ part part
။ punc punc

မြန်မာပြည် n n
မှာ ppm ppm
စေတီ n n
များ v v
တယ် ppm ppm
၊ punc punc
ဘုန်းကြီး n n
များ v v
တယ် ppm ppm
၊ punc punc
ကျီးကန်း n n
များ v v
တယ် ppm ppm
။ punc punc

ဒီ pron adj
လ n n
လစာ n n
အများကြီး adj adj
ဝင်လာ v v
တယ် ppm ppm
။ punc punc

ထို adj adj
အဖွဲ့ n n
သည် ppm ppm
ကျောက်ခေတ် n n
လူရိုး n part
များ part part
မ part part
တွေ့ v v
ရှိ part part
ခဲ့ part part
သော်လည်း conj conj
အထက်မြန်မာပြည် n n
တွင် ppm ppm
ကျောက်ခေတ် n n
လူသုံးပစ္စည်း n n
များ part part
တွေ့ရှိခဲ့ခြင်း part part
ကို ppm ppm
မှီငြမ်းပြု v v
ကာ conj conj
မြန်မာ့ကျောက်ခေတ်လူ n n
ကို ppm ppm
အညာသီယန် n n
ဟူ၍ part part
ပင် part part
မှည့်ခေါ် v v
သွား part part
ခဲ့ part part
လေ part part
သည် ppm ppm
။ punc punc

နောက်ပြီး conj conj
၊ punc punc
ကား n n
ကျပ် v v
တယ် ppm ppm
။ punc punc
မီးပွိုင့် n n
မိ v v
ရင် conj conj
ကြာ v v
လို့ part part
ပါ part part
။ punc punc

အများအားဖြင့် adv adv
တရုတ် n n
နဲ့ conj conj
ကုလား n n
တွေ part part
က ppm ppm
မုန့် n n
လုပ် v v
ပြီး conj conj
ရောင်း v v
တယ် ppm ppm
။ punc punc

ခရစ် n n
၆၇၀ num num
ပြည့် adj adj
နှစ် n tn
လောက် part part
တွင် ppm ppm
ချန်လ n n
မှာ ppm ppm
ရေချန်လ n n
၊ punc punc
ကုန်းချန်လ n n
ဟု part part
တောင်ပိုင်း part part
မြောက်ပိုင်း part part
၂ num num
ပိုင်း part part
ကွဲ v v
ခဲ့ part part
၏ ppm ppm
။ punc punc

အားလုံး pron pron
ပုံမှန် v adv
ပါ part part
ပဲ part part
။ punc punc

တခြား n adj
လူ n n
ကို ppm ppm
အခက် n v
မ part part
တွေ့ v v
စေ part part
နဲ့ part part
။ punc punc

ရဝမ်လူမျိုး n n
တို့ part part
သည် ppm ppm
ကိုယ်ကာယ n n
ကြီးထွား v adj
တုတ်ခိုင် adj adj
၍ conj conj
၊ punc punc
အသားလတ် adj v
၏ ppm ppm
။ punc punc

အကယ်၍ conj conj
ခင်ဗျား pron pron
မှာ ppm ppm
သည်းခံစိတ် n n
၊ punc punc
မေတ္တာ n n
ဂရုဏာစိတ် n part
၊ punc punc
ရိုးသားစိတ် n n
သာ part part
အပြည့် adv adv
ရှိ v v
မယ် ppm ppm
ဆို v v
ရင် conj conj
အောင်မြင်မှု n part
လမ်းကြောင်း n n
ပေါ် n n
ကို ppm ppm
လျှောက်လှမ်း v v
လို့ part part
ရ v v
ပါ part part
ပြီ ppm ppm
။ punc punc

ဪ int int
။ punc punc
နားလည် v v
ပြီ ppm ppm
။ punc punc

ဦးနု n n
တွင် ppm ppm
သား n n
နှစ် tn tn
ဦး part part
၊ punc punc
သမီး n n
နှစ် tn tn
ဦး part part
မွေးဖွား v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

ဗိုက်ဆာ v v
ရင် conj conj
ဘာ pron pron
သုံးဆောင် v v
ပါ part part
မလဲ part part
။ punc punc

ပဉ္စမ adj adj
လမ်းမ n n
ကျယ် v adj
ကြီး part part
ကို ppm ppm
ရောက် v v
ဖို့ part part
မှတ်တိုင် n n
ဘယ်နှ adj adj
တိုင် n ppm
စီး v v
ရ part part
မလဲ part part
။ punc punc

၂၀၀၇ num num
ဩဂုတ် n n
နှင့် conj conj
စက်တင်ဘာ n n
ဆန္ဒပြပွဲ n n
များ part part
အတွင်း n n
အနည်းဆုံး n adj
ကန့်ကွက်ဆန္ဒပြသူ n n
၁၈၄ num num
ဦး part part
သည် ppm ppm
ပစ်ခတ်သတ်ဖြတ်ခြင်း part part
ခံ v v
ခဲ့ part part
ရ part part
ပြီး conj conj
၊ punc punc
လူ n n
အများအပြား n n
နှိပ်စက် v v
ညှဉ်းပန်း v v
ခံ v v
ခဲ့ part part
ရ part part
သည် ppm ppm
။ punc punc

အိမ် n n
ပိုင်ရှင် n n
က ppm ppm
ဘယ်သူ pron pron
လဲ part part
။ punc punc

သူငယ်ချင်း n n
ဟာ ppm ppm
ဖောက်ပြန် adj adj
တဲ့ part part
သူ့ pron pron
မိန်းမ n n
ကြောင့် ppm ppm
အလုပ်ထွက် v v
လိုက် part part
တယ် ppm ppm
။ punc punc

မင်း pron pron
သွား v v
ဝယ် v v
မှာ ppm ppm
လား part part
။ punc punc

လမ်းရှုပ် v v
လို့ part part
ကား n n
မ part part
မောင်း v v
နိုင် part part
ဘူး part part
။ punc punc

သူ pron pron
ဟာ ppm ppm
ခု n part
ခေတ် n n
ရဲ့ ppm ppm
ကြီးမြတ် adj adj
တဲ့ part part
ဆရာ n n
အဖြစ် n n
ဂုဏ်သတင်း n part
ကျော်ကြားသူ n part
ဖြစ် v v
တယ် ppm ppm
။ punc punc

မ part part
အိပ် v v
ဘူး part part
။ punc punc

အလယ်ပိုင်း part part
မြစ်ဝှမ်းမြေနိမ့်လွင်ပြင်ဒေသ n n
များ part part
တွင် ppm ppm
ဧရာဝတီမြစ်ဝှမ်းဒေသ n n
သည် ppm ppm
အကျယ်ဆုံး n n
ဖြစ် v v
၍ conj conj
ပထမ adj adj
ပိုင်း n part
ကို ppm ppm
မြစ်ဖျား n n
မှ ppm ppm
မန္တလေးမြို့ n n
အထိ ppm ppm
၊ punc punc
ဒုတိယ adj adj
ပိုင်း n part
ကို ppm ppm
မန္တလေး n n
မှ ppm ppm
ပြည်မြို့ n n
အထိ ppm ppm
၊ punc punc
တတိယ adj adj
ပိုင်း n part
ကို ppm ppm
ပြည်မြို့ n n
မှ ppm ppm
မြစ်ဝ n n
အထိ ppm ppm
ပိုင်းခြား v v
လေ့လာ v v
တွေ့ v v
ရှိ part part
နိုင် part part
သည် ppm ppm
။ punc punc

ဟင့်အင်း part part
၊ punc punc
ဘာ pron pron
မှ ppm ppm
မ part part
ရှိ v v
ပါ part part
ဘူး part part
။ punc punc

အေး part part
၊ punc punc
ကောင်း adj adj
ပါ part part
တယ် ppm ppm
။ punc punc
ကောင်း adj adj
ပါ part part
တယ် ppm ppm
။ punc punc
အဆင်ပြေ v v
ပါ part part
တယ် ppm ppm
။ punc punc

ကျွန်တော် pron pron
နှစ် tn tn
ရက် n n
လောက် part part
ရှိ v v
ပြီ ppm ppm
ဝမ်း n adv
တအား adv adv
လျော v v
နေ part part
တယ် ppm ppm
။ punc punc

ဒီ adj adj
ည n n
စားသောက်ဆိုင် n n
မှာ ppm ppm
သွား v v
စား v v
ရအောင် ppm ppm
။ punc punc

အစားအစာ n n
ကို ppm ppm
ရွေးစား v v
ရင် conj conj
ကျန်းမာရေး n n
အတွက် ppm ppm
မ part part
ကောင်း adj adj
ဘူး part part
။ punc punc

အင်္ကျီ n n
ကို ppm ppm
ပြင် v v
ခဲ့ part part
လား part part
။ punc punc

ကျွန်တော် pron pron
တို့ part part
အိမ် n n
က ppm ppm
လမ်းမ n n
ကြီး part adj
ပေါ် part n
မှာ ppm ppm
ရှိ v v
တဲ့ part part
အတွက် ppm ppm
စာကျက် v v
ဖို့ part part
ရာ part conj
ပတ်ဝန်းကျင် n n
က ppm ppm
မ part part
ကောင်း adj adj
ဘူး part part
။ punc punc

ဒီ adj adj
ခဲဖျက် n n
ကို ppm ppm
သုံး v v
လို့ part part
ရ v v
လား part part
။ punc punc

စျေး n n
က ppm ppm
ပစ္စည်း n n
က ppm ppm
စျေး n n
သက်သာ v v
တယ် ppm ppm
မို့ part part
လား part part
။ punc punc

အဲဒါ pron pron
ကို ppm ppm
ဝမ် n n
တစ် tn tn
သောင်း n n
ထက် adj conj
လျှော့ရောင်း v v
ရင် conj conj
အမြတ် n n
မ part part
ကျန် v v
ဘူး part part
။ punc punc

ကုမ္ပဏီ n n
ပြောင်းသွား v v
လို့ part part
လိပ်စာကဒ် n n
အသစ် n n
ထပ် adv adv
လုပ် v v
တယ် ppm ppm
။ punc punc

ခေတ်ဦး n n
လူ n n
တို့ part part
၏ ppm ppm
စီးပွားရေး part part
အခြေအနေ n n
ကို ppm ppm
လေ့လာခြင်း part part
နှင့် ppm conj
စပ်ဆိုင် v v
သော part part
ခေတ်ဦးဘောဂဗေဒပညာရပ် n n
ကို ppm ppm
လည်း part part
၊ punc punc
ဤ adj adj
ယဉ်ကျေးမှု part part
၊ punc punc
သို့မဟုတ် conj conj
လူမှုအဖွဲ့အစည်း n n
မနုဿဗေဒ n part
ခေါင်းစည်း n n
အောက် n n
တွင် ppm ppm
ထည့်သွင်း v v
လေ့လာ v v
နိုင် part part
ပေ part part
သည် ppm ppm
။ punc punc

အဘယ်ကြောင့်ဆိုသော် conj n
နေ n part
ကို ppm ppm
အလွန် adv adv
လျင်မြန် v v
စွာ part part
လှည့်ပတ် v v
သောကြောင့် conj conj
ဖြစ် v v
သည် ppm ppm
။ punc punc

ဘာ pron pron
ပဲ part part
လုပ် v v
လုပ် part v
အများအကျိုး n part
ကို ppm ppm
ထည့် v v
စဉ်းစား v v
သင့် part part
တယ် ppm ppm
။ punc punc

အိန္ဒိယ n n
တွင် ppm ppm
တရုတ်ပြည်သူ့သမ္မတနိုင်ငံ n n
တရုတ်နိုင်ငံ n n
နှင့် conj conj
ပါကစ္စတန်နိုင်ငံ n n
တို့ part part
နှင့် ppm ppm
မ part part
ဖြေရှင်း v v
နိုင် part part
သေး part part
သော part part
နယ်မြေ n n
ပိုင်ဆိုင်မှု part part
ပြဿနာ n n
ရှိ v v
ပြီး conj conj
ထို adj adj
အကြောင်း n n
ကြောင့် ppm ppm
၁၉၆၂ num num
ခုနှစ် n n
တွင် ppm ppm
အိန္ဒိယ n n
တရုတ် n n
စစ်ပွဲ n n
ဖြစ်ပွား v v
ခဲ့ part part
ပြီး conj conj
ပါကစ္စတန် n n
နှင့် ppm conj
မူ conj part
၁၉၄၇ num num
၊ punc punc
၁၉၆၅ num num
၊ punc punc
၁၉၇၁ num num
နှင့် conj conj
၁၉၉၉ num num
တို့ part part
တွင် ppm ppm
စစ် n n
ဖြစ် v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

ကျွန်တော် pron pron
မိဘ n n
ဂုဏ်မငယ် v v
အောင် part conj
စာ n n
ရော part part
အလုပ် n n
ပါ part part
ကြိုးကြိုးစားစား adv adv
လုပ် v v
နေ part part
ပါ part part
တယ် ppm ppm
။ punc punc

သွေး n n
စစ်ဆေးမှု part part
လုပ် v v
ရ part part
ပါ part part
မယ် ppm ppm
။ punc punc

အသုပ် n n
ထဲ ppm ppm
မှာ ppm ppm
ဘာ adj adj
အမွှေးအကြိုင် n n
ခတ် v v
တာ part part
ကြိုက် v v
လဲ part part
။ punc punc

ဟုတ် v v
တယ် ppm ppm
။ punc punc
ဝယ် v v
ပြီး part part
ပြီ ppm ppm
။ punc punc

ဒါကြောင့် conj n
ကျောင်း n n
ကို ppm ppm
နောက်ကျ v v
ခဲ့ part part
တယ် ppm ppm
။ punc punc

သူငယ်ချင်း n n
ကို ppm ppm
ပေး v v
ဖို့ part part
ဘီစကစ် n n
လုပ် v v
ခဲ့ part part
တယ် ppm ppm
။ punc punc

ကလေး n n
တွေ part part
ကြောင့် ppm ppm
ပျော်ရွှင် v v
ရ part part
ပါ part part
တယ် ppm ppm
။ punc punc

ဂန္ဒီ n n
သဘောတူညီမှု part part
ရှိ v v
ထား part part
ပါ part part
သော်လည်း conj conj
မြန်မာ့တပ်မတော် n n
အတွင်း n n
ဝင်ရောက်အမှုထမ်းခြင်း part n
မ part part
ရှိ v v
သော part part
ဗမာ့မျိုးချစ် n n
တပ်မတော်သား n n
အများအပြား n n
ကျန် v v
နေ part part
ပါ part part
သည် ppm ppm
။ punc punc

ဗုဒ္ဓဘာသာ n n
နှင့် conj conj
နတ်ကိုးကွယ်မှု part n
တို့ part part
ရောထွေး v v
လျက် conj conj
ရှိ v v
ပြီး conj conj
နတ်ကိုးကွယ်မှု part n
တွင် ppm ppm
၃၇ num num
မင်း n pron
အနက် ppm ppm
တစ် tn tn
ပါး part part
ပါး part part
ကို ppm ppm
ခမ်းနား adj adj
ကြီးကျယ် adj adj
စွာ part part
ပူဇော်ပသ v v
ကြ part part
လေ့ part part
ရှိ v v
သည် ppm ppm
။ punc punc

ရာဇဝတ်မှု part n
ကို n ppm
စုံစမ်းစစ်ဆေးမှု part part
ဆက်လက် adv adv
လုပ်ကိုင် v v
နေ part part
တယ် ppm ppm
။ punc punc

ကျား n n
နှင့် conj conj
ခြင်္သေ့ n n
သည် ppm ppm
မျိုးနွယ် n n
တူ v v
သော part part
ကြောင့် ppm ppm
မျိုးစပ် v v
နိုင် part part
သည် ppm ppm
။ punc punc

ကောင်း adj adj
ပါ part part
တယ် ppm ppm
။ punc punc
ကျွန်တော် pron pron
အချိန်မီ adv adv
လာ v v
ခဲ့ part part
မယ် ppm ppm
။ punc punc

ဒေါ်လာ n n
၄၀ num num
ပါ part part
။ punc punc

ထို adj adj
အစီရင်ခံစာ n n
တွင် ppm ppm
တပ်မတော် n part
သည် ppm ppm
အချုပ်အချယ်မဲ့ v v
သော part part
အာဏာ n n
ဖြင့် ppm ppm
ပြည်သူ n n
များ part part
ကို ppm ppm
ထင် v v
သလို conj conj
ဖမ်းဆီး v v
ပြီး conj conj
ခုံရုံးတင်စစ်ဆေးမှု part n
မ part part
ပြု v v
ဘဲ part part
လ n n
နှင့် part ppm
ချီ part v
၍ conj conj
အကျဉ်းချထားခြင်း part n
ပြင်ပ n n
နှင့် ppm conj
ဆက်သွယ်ခွင့် n n
မပေးခြင်း part part
၊ punc punc
ညှဉ်းပမ်း v v
နှိပ်စက် v v
၍ conj conj
စစ်ဆေးမေးမြန်းခြင်း part n
တို့ part part
ကို ppm ppm
ပြုလုပ် v v
လျက် conj conj
ရှိ v v
သည် ppm ppm
ဟူ၍ part part
ပါ v v
ရှိ part part
သည် ppm ppm
။ punc punc

သူ pron pron
မ part part
ပျော်ရွှင် v v
သလို part conj
ပဲ part part
။ punc punc

ရာဇဌာန် n n
၊ punc punc
မဟာရဋ္ဌပြည်နယ် n n
တို့ part part
၌ ppm ppm
ဆားအိုင် n n
များ part part
ရှိ v v
၍ conj conj
ဟိမာချာဒေသ n n
တွင် ppm ppm
ဆား n n
တွင်း n ppm
များ part part
ရှိ v v
သည် ppm ppm
။ punc punc

အဝေးပြေးလမ်းမကြီး part n
များ part part
မှာ ppm ppm
လည်း part part
မြို့ n n
ကြီး adj part
များ part part
မှ ppm ppm
လွဲ v v
၍ conj conj
သေချာ adv adv
ခင်းထားခြင်း part part
မ part part
ရှိ v v
ချေ part part
။ punc punc

ခွဲစိတ်ကုသ v v
ပြီး conj conj
ရင် conj conj
ကော part part
၊ punc punc
ဓာတုဗေဒနည်း n n
နဲ့ ppm ppm
ကုသ v v
ရ part part
ဦး part part
မလား part part
။ punc punc

မြို့တွင်း n n
ခရီးသွားလာ v v
ရန် conj conj
အတွက် ppm ppm
မော်တော်ယာဉ်လိုင်း n n
အချို့ adj adj
ရှိ v v
ပြီး conj conj
စင်းလုံးငှား adj n
မော်တော်ယာဉ် n n
များ part part
ပါ v v
ရှိ part part
သည် ppm ppm
။ punc punc

စာမေးပွဲ n n
ပြီး v v
ပြီ part ppm
ဆို v v
တော့ part part
အရသာ n n
ရှိ v v
တဲ့ part part
ဟာ part pron
ကို ppm ppm
စား v v
ဖို့ part part
သွား v v
ရအောင် ppm ppm
။ punc punc

ကျွန်တော် pron pron
တို့ part part
နိုင်ငံ n n
က ppm ppm
စစ်သား n n
တွေ part part
က ppm ppm
ခန့်ညားထည်ဝါ v v
တယ် ppm ppm
။ punc punc

ရန်ကုန် n n
မန္တလေးရထားလမ်း n n
ရှိ v v
ပြီး conj conj
မန္တလေးမြို့ n n
သည် ppm ppm
အရှေ့ဘက် n n
ရှမ်းကုန်းပြင်မြင့် n n
ရှိ v v
ပြင်ဦးလွင် n n
၊ punc punc
လားရှိုး n n
နှင့် conj conj
မြောက်ပိုင်း part part
ရှိ v v
မြစ်ကြီးနားမြို့ n n
များ part part
သို့ ppm ppm
သွား v v
သော part part
ရထားလမ်းခွဲ n n
များ part part
စတင် v v
ရာ conj conj
လည်း part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

ကျွန်တော့် pron pron
ဇာတိ n n
က ppm ppm
အရမ်း adv adv
ပြောင်းလဲ v v
သွား part part
