မှား adj v
တဲ့ part part
နေရာ n n
အချို့ adj adj
ရှိ v v
တယ် ppm ppm
။ punc punc

ဘောင်းဘီ n n
ဝတ်ဆင် v v
လေ့ part part
ရှိ v v
ပြီး conj conj
ခေါင်းပေါင်း n n
အနီ n n
ကို ppm ppm
ပေါင်း v v
လေ့ part part
ရှိ v v
ကြောင်း part part
သိ v v
ရ part part
သည် ppm ppm
။ punc punc

ဪ int int
၊ punc punc
ဒါ pron pron
နဲ့ ppm conj
မနေ့ n n
ည n n
က ppm ppm
ရုပ်မြင်သံကြား n n
သတင်း n n
တွေ part part
ကြည့် v v
လိုက် part part
သလား part part
။ punc punc

ထို pron pron
သို့ part part
ယူရေးနပ် n n
၏ ppm ppm
ပြင်ညီ n n
တွင် ppm ppm
မ part part
ရှိ v v
ဘဲ part part
ထို adj adj
ပြင်ညီ n n
နှင့် conj conj
မျဉ်းမတ် n n
နီးနီး part n
တွင် ppm ppm
တည်ရှိ v v
နေ part part
ကြ part part
သဖြင့် conj conj
ထို adj adj
အရန်ဂြိုဟ် n n
များ part part
သည် ppm ppm
သွား v v
လျက် conj conj
ရှိ v v
သော part part
ပြင်ညီ n n
များ part part
ကို ppm ppm
ကမ္ဘာ n n
မှ ppm ppm
ကြည့် v v
လျှင် conj conj
တစ်ခါတစ်ရံ adv adv
တွင် ppm ppm
မူ part part
ပြား n n
လိုက် part part
မြင် v v
ရ part part
လေ part part
သည် ppm ppm
။ punc punc

ကျန်းမာရေး n n
အာမခံငွေ n n
က ppm ppm
ဘယ်လောက် adv adv
ဖြစ် v v
ပါ part part
သလဲ part part
။ punc punc

ဂရိစကား n n
တွင် ppm ppm
ဖီလီအင် n n
ဆို v v
သော part part
စကား n n
နှင့် conj conj
ဆိုဖီယား n n
ဟူသော part part
စကား n n
နှစ် tn tn
လုံး part part
ရှိ v v
လေ part part
သည် ppm ppm
။ punc punc

ခင်ဗျား pron pron
က ppm ppm
အစ n n
ကတည်းက conj conj
မှား v v
နေ part part
တာ part part
။ punc punc

ပုံစံ n n
ဆို v v
လျှင် part conj
သိုးရိုင်း n n
များ part part
တွင် ppm ppm
ဦးချို n n
များ part part
ထွက် v v
လျက် conj conj
ရှိ v v
ကြ part part
သော်လည်း conj conj
သိုး n n
ယဉ် adj n
များ part part
၌ ppm ppm
ဦးချို n n
မ part part
ပါ v v
သော part part
သိုး n n
မျိုး n n
များ adj adj
စွာ part part
ရှိ v v
လေ part part
သည် ppm ppm
။ punc punc

လူ n n
တိုင်း part part
တွင် ppm ppm
လူ့အဖွဲ့အစည်း n n
၏ ppm ppm
အဖွဲ့ဝင် v v
တစ် tn tn
ဦး part part
အနေနှင့် part part
လူမှုရေး part part
လုံခြုံခွင့် n part
ရယူပိုင်ခွင့် n n
ရှိ v v
သည့် part part
အပြင် conj conj
နိုင်ငံရေး part part
ကြိုးပမ်းမှု part n
ဖြင့် ppm ppm
ဖြစ်စေ conj conj
၊ punc punc
နိုင်ငံတကာ adj n
ပူပေါင်းဆောင်ရွက်မှု part n
ဖြင့် ppm ppm
ဖြစ်စေ conj conj
၊ punc punc
နိုင်ငံ n n
အသီးသီး adj n
၏ ppm ppm
ဖွဲ့စည်းပုံ n n
နှင့် ppm conj
လည်းကောင်း conj conj
၊ punc punc
သယံဇာတအင်အား n n
နှင့် ppm conj
လည်းကောင်း conj conj
ထို adj adj
လူ n n
၏ ppm ppm
ဂုဏ်သိက္ခာ n n
နှင့် conj conj
စရိုက်လက္ခဏာ n n
လွတ်လပ် v v
စွာ part part
တိုးတက်မြင့်မားရေး part part
အတွက် ppm ppm
မရှိမဖြစ် adv adv
လိုအပ် v v
သော part part
စီးပွားရေး part part
၊ punc punc
လူမှုရေး part n
နှင့် conj conj
ယဉ်ကျေးမှု part part
အခွင့်အရေး n n
များ part part
ကို ppm ppm
သုံးစွဲပိုင်ခွင့် n n
ရှိ v v
သည် ppm ppm
။ punc punc

ကျွန်တော့် pron pron
အိမ် n n
ကို ppm ppm
လာလည် v v
ပါ part part
။ punc punc

မင်း pron pron
မှာ ppm ppm
အစ်ကို n n
ရှိ v v
လား part part
မ part part
ရှိ v v
ဘူး part part
လား part part
။ punc punc

ကမ်းခြေ n n
မြေနိမ့်ပိုင်း n n
များ part part
မှာ ppm ppm
ပူ adj adj
၍ conj conj
၊ punc punc
တောင်စောင်း n n
များ part part
မှာ ppm ppm
ရာသီဥတု n n
မျှတ adj v
လေ part part
သည် ppm ppm
။ punc punc

မင်း pron pron
သာ part part
မ part part
ရှိ v v
ခဲ့ part part
ရင် conj conj
တော့ part part
ငါ့ pron pron
ဘဝ n n
မှာ ppm ppm
ဘယ်လောက် adv adv
အထီးကျန် v v
လိုက် part part
မလဲ part part
။ punc punc

ဘယ် adj pron
ရုံ n part
မှာ ppm ppm
ဘာ adj adj
ကား n n
ကြည့် v v
မှာ ppm ppm
လဲ part part
။ punc punc

မိမိ pron pron
ဘာသာ adv adv
ကြိုးစား v v
၍ conj conj
အောင်မြင် v v
ခဲ့ part part
သော part part
ဘီလျံနာ n n
များ part part
အနက် ppm ppm
ကမ္ဘာ့အသက် n n
အငယ်ဆုံး adj n
တစ် tn tn
ယောက် part part
အဖြစ် n n
၁.၂၅ num num
ဘီလီယံ n n
ဒေါ်လာ n n
ပိုင်ဆိုင် v v
ပြီး conj conj
အရင် n n
နှစ် n n
က ppm ppm
ပိုင်ဆိုင်မှု part n
ပထမဆုံး adj adj
ပွဲဦးထွက် n n
စာရင်း n n
ဝင် v v
သည့် part part
အချိန် n n
ထက် adj conj
ဒေါ်လာ n n
သန်း n n
၉၀၀ num num
ကျော် part part
ပို v adj
ခဲ့ part part
သည် ppm ppm
။ punc punc

ဒီ adj adj
မင်္ဂလာ n n
အပေါင်း n n
ရှိ v v
တဲ့ part part
အခါသမယ n n
မှာ ppm ppm
နိုင်ငံတော်ကောင်စီဝင် n n
စတဲ့ part part
ဧည့်သည် n n
တော် part n
ကို ppm ppm
လှိုက်လှိုက်လှဲလှဲ adv n
ကြိုဆို v v
ကြောင်း part part
ပထမ n adj
ဦးစွာ adv n
ဖော်ပြ v v
ပါ part part
တယ် ppm ppm
။ punc punc

အရှိ n n
ကို ppm ppm
အရှိ n n
အတိုင်း ppm ppm
ပဲ part part
ပေါ့ part part
။ punc punc

မြန်မာစကား n n
တွင် ppm ppm
နိုင်ငံ n n
ဖြစ် v v
သော part part
ဘားမား n n
မြန်မာ n n
ကို ppm ppm
မြန်မာ n n
သို့မဟုတ် conj conj
ဗမာပြည် n n
ဟု part part
ခေါ် v v
သည် ppm ppm
။ punc punc

အေး part part
၊ punc punc
အေး part part
၊ punc punc
ကောင်း adj adj
ပါ part part
ပြီ ppm ppm
ကွယ် part part
။ punc punc

ဂျပန်နိုင်ငံ n n
နှင့် ppm ppm
ပတ်သက် v v
သည့် part part
အစောဆုံး adj n
မှတ်တမ်း n n
ကို ppm ppm
တရုတ်လူမျိုး n n
တို့ part part
၏ ppm ppm
စာရွက်စာတမ်း n n
များ part part
မှ ppm ppm
တစ်ဆင့် adv adv
တွေ့ v v
ရ part part
သည် ppm ppm
။ punc punc

မြန်မာနိုင်ငံ n n
သည် ppm ppm
နိုင်ငံတကာ adj n
ခုံရုံး n n
၏ ppm ppm
ဩဇာသက်ရောက်မှု part n
ကို ppm ppm
အကြွင်းမဲ့ adv adv
လက်မခံ v v
ပါ part part
။ punc punc

ရှေး n adj
တုန်း conj conj
က ppm ppm
ပညာတတ် n n
က ppm ppm
မြင့်မား v adj
တဲ့ part part
လူမှု n n
အဆင့်အတန်း n n
မှာ ppm ppm
ပါ v part
တယ် ppm ppm
။ punc punc

အတန်း n n
တက် v v
တာ part part
နောက်မကျ v v
ပါ part part
နဲ့ part part
။ punc punc

ပင်မ n n
စီးပွားရေး part part
တွင် ppm ppm
လယ်ယာကဏ္ဍ n n
၏ ppm ppm
ပါဝင်မှု part n
အချိုးအဆ n n
မှာ ppm ppm
လည်း part part
သိသာ v adj
စွာ part part
ကျဆင်း v v
လာ part part
ခဲ့ part part
ပြီး conj conj
တိရစ္ဆာန်မွေးမြူရေး part n
နှင့် conj conj
ငါးလုပ်ငန်း n n
ကဏ္ဍ n n
မှာ ppm ppm
မြင့်တက် v v
လာ part part
ခဲ့ part part
သည် ppm ppm
။ punc punc

ဒီ adj adj
အရပ် n n
မှာ ppm ppm
နေထိုင် v v
တဲ့ part part
သူ n n
ကို ppm ppm
လမ်း n n
မေးကြည့် v v
ပါ part part
လား part part
။ punc punc

သိုး n n
များ part part
တစ် tn tn
နေရာ n n
မှ ppm ppm
တစ် tn tn
နေရာ n n
သို့ ppm ppm
သွား v v
ကြ part part
သည့် part part
အခါ n n
၌ ppm ppm
လည်းကောင်း conj conj
၊ punc punc
တစ် tn tn
ကောင် part part
ချင်း part part
မ part part
ဟုတ် v v
ဘဲ part part
အချင်းချင်း adv adv
တိုးဝှေ့ v v
လျှင် adj conj
ခြေ n n
များ part part
ရှုပ်ယှက်ခတ် adv n
မျှ part part
ပူးတွဲ v v
၍ conj conj
သွားလာ v v
တတ် part part
ကြ part part
သည် ppm ppm
။ punc punc

ဟုတ်ကဲ့ part part
။ punc punc
ချိန်း v v
ထား part part
တာ part part
ရှိ v v
ပါ part part
တယ် ppm ppm
။ punc punc

ကုမ္ပဏီမန်နေဂျာ n n
နဲ့ ppm ppm
တွေ့ v v
လို့ part part
ရ v v
လား part part
။ punc punc

ကျွန်တော် pron pron
ချောင်းဆိုး v v
ခြင်း part part
အတွက် ppm ppm
တစ် tn tn
ခု part part
ခု part part
လို v v
ချင် part part
တယ် ppm ppm
။ punc punc

အခြား adj adj
တဖက် n n
မှ ppm ppm
ကြည့် v v
လျှင် conj conj
လည်း part part
အထက် n n
ဖော်ပြ v v
ပါ part part
သဘောတရား n n
ကား part part
မှန်ကန် v v
ပါ part part
သည် ppm ppm
။ punc punc

နောက် n n
နှစ် n n
က part ppm
စ v v
ပြီး part conj
ဖြစ် v v
နိုင် part part
ရင် conj conj
ငွေစု v n
ကြည့် part v
ဖို့ part part
ကြံရွယ် v v
ထား part part
တာ part part
။ punc punc

ဟိုတယ် n n
က ppm ppm
ထွက် v v
တော့ part part
ပါ part part
မယ် ppm ppm
။ punc punc

ခြေလှမ်း n n
များ ppm part
လေးလံ v v
သည် ppm ppm
။ punc punc

အားကစားရုံ n n
။ punc punc

သူ pron pron
ဘုရားသခင် n n
ယုံကြည် v v
တယ် ppm ppm
။ punc punc

၁၉၆၂ num num
ခုနှစ် n n
နောက်ပိုင်း n n
တော်လှန်ရေး part n
အစိုးရ n n
လက်ထက် n n
တွင် ppm ppm
ဆရာကြီး n n
သည် ppm ppm
‘ punc punc
လုပ်သားပြည်သူ့နေ့စဉ်သတင်းစာ n n
’ punc punc
အယ်ဒီတာချုပ် n n
အဖြစ် n n
ဆောင်ရွက် v v
ပြီးနောက် conj conj
၁၉၆၈ num num
ခု part part
တွင် ppm ppm
အငြိမ်းစားယူ v v
သည် ppm ppm
။ punc punc

ဘတ်စ်ကား n n
မှတ်တိုင် n n
ဘယ် pron pron
မှာ ppm ppm
ပါ part part
လဲ part part
။ punc punc

လူထုစည်းဝေးပွဲကြီး part n
များ part part
တွင် ppm ppm
လည်းကောင်း conj conj
၊ punc punc
ဆန္ဒပြ v v
ချီတက် v v
နေ part part
စဉ် conj conj
ပုလိပ်လက်ချက် n n
ဖြင့် ppm ppm
ကျဆုံး v v
ခဲ့ part part
သော part part
တောင်သူလယ်သမား n n
များ part part
၏ ppm ppm
ဈာပန n n
ကဲ့သို့ part part
သော part part
စိတ်လှုပ်ရှားဖွယ် part n
အခမ်းအနား n n
များ part part
တွင် ppm ppm
လည်းကောင်း conj conj
ဗိုလ်ချုပ်အောင်ဆန်း n n
သည် ppm ppm
ဗြိတိသျှအုပ်ချုပ်ရေး part n
၏ ppm ppm
မူဝါဒ n n
များ part part
ကို ppm ppm
ရှုတ်ချ v v
ပြီး conj conj
လွတ်လပ်ရေး part part
အတွက် ppm ppm
တ part n
တိုင်းပြည် n n
လုံး part part
ဆတက်ထမ်းပိုး adv part
ကြိုးစား v v
ဆောင်ရွက် v v
ရန် conj conj
နှိုးဆော် v v
နေ part part
လျက် conj conj
က ppm ppm
ပင် part part
လူအုပ်ကြီး part n
များ part part
ငြိမ်သက် v v
စည်းကမ်းရှိ v part
စေရန် conj conj
ထိန်းသိမ်းထားနိုင်ကြောင်း part n
ပြသ v v
ခဲ့ part part
၏ ppm ppm
။ punc punc

ထို adj adj
နဂါးမျိုး n n
၂၅၆ num n
မျိုး n n
ထဲ ppm ppm
မှာ ppm ppm
တစ် tn tn
မျိုး part part
စီ part part
တွင် ppm ppm
ရေ n n
၌ ppm ppm
ဖြစ် v v
သော part part
ဇလဇနဂါးမျိုး n n
၊ punc punc
ကုန်း n n
မှာ ppm ppm
ဖြစ် v v
သော part part
ထလဇနဂါးမျိုး n n
၊ punc punc
နှစ် tn tn
မျိုး part part
စီ part part
ကွဲ v v
ပြန် part part
သည် ppm ppm
။ punc punc

ကမ္ဘာ n n
ပေါ် n n
တွင် ppm ppm
ငှက် n n
မျိုး n n
ပေါင်း n n
မှာ ppm ppm
၁၃ဝဝဝ num n
နှင့် conj conj
၁၄ဝဝဝ num n
အကြား n n
တွင် ppm ppm
ရှိ v v
သည် ppm ppm
။ punc punc

အမေရိကန်ပြည်ထောင်စုအစိုးရ n n
မှ ppm ppm
လည်း part part
ကုလသမဂ္ဂ n n
အား ppm ppm
ပြည်လုံးကျွတ် adj n
ဆန္ဒခံယူပွဲ n n
ကို ppm ppm
မ part part
ထောက်ခံ v v
ရန် conj conj
တောင်းဆို v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

ဟို adj pron
တိုက် n v
ရှေ့ n n
မှာ ppm ppm
ရပ် v v
ပါ part part
။ punc punc

အလွန် adv adv
ဈေးကြီး v adj
သည် ppm ppm
။ punc punc
နည်းနည်း adv adv
လျှော့ v v
လို့ part part
မ part part
ရ v v
ဘူး part part
လား part part
။ punc punc

ကျွန်တော် pron pron
မ part part
ထင် v v
ပါ part part
ဘူး part part
။ punc punc

ဝက်သား n n
ကို ppm ppm
စား v v
ချင် part part
တယ် ppm ppm
။ punc punc

သူ pron pron
တို့ part part
နှစ် tn tn
ယောက် part part
ဟာ ppm ppm
သိက္ခာဆယ် v v
လွန်း part part
တယ် ppm ppm
။ punc punc

မလေးမွတ်စလင် n n
မ part part
ဟုတ် v v
သည့် part part
အခြား adj adj
ဘူမိပူတြ n n
များ part part
အဖြစ် n n
သတ်မှတ်ခံ v v
ရ part part
သော part part
လူမျိုး n n
များ part part
မှာ ppm ppm
ယိုးဒယား n n
၊ punc punc
ခမာ n n
၊ punc punc
ချမ် n n
နှင့် conj conj
ဆာဘား n n
နှင့် conj conj
ဆာရာဝက်ပြည်နယ် n n
များ part part
မှ ppm ppm
ဒေသခံ n n
မူလ n n
လူမျိုး n n
များ part part
ပါဝင် v v
သည် ppm ppm
။ punc punc

ဂျာနယ်ကျော်ဦးချစ်မောင် n n
ဟု part part
ဆို v v
လျှင် conj conj
၊ punc punc
ချစ် n n
ကို ppm ppm
အစပြု v v
၍ conj conj
၊ punc punc
ချစ်မောင် n n
၊ punc punc
ဦး n part
၊ punc punc
ဂျာနယ်ကျော် adj n
ဟု part part
ပြ v v
သည် ppm ppm
။ punc punc

၉၈၁ num n
လေယာဉ် n n
ကို ppm ppm
ဘယ် adj adj
အပေါက် n n
က ppm ppm
နေ part part
တက် v v
ရ part part
မှာ ppm ppm
လဲ part part
။ punc punc

ဆရာမ n n
မခင်ကြည် n n
သည် ppm ppm
ဗိုလ်ချုပ် n n
ကို ppm ppm
ပြုစု v v
ရာ၌ conj conj
တင်း v v
သင့် part part
သည့် part part
နေရာ n n
တွင် ppm ppm
တင်း v v
သော်လည်း conj conj
ယုယ v n
ကြည်သာ v adv
စွာ part part
စိတ်ရှည် v adj
စွာ part part
ဆက်ဆံ v v
ပါ part part
သည် ppm ppm
။ punc punc

ဆိုင် n n
မှာ ppm ppm
လူ n n
တွေ part part
ဘယ်လောက် adv adv
များ v v
သလဲ part part
ဆို n v
ရင် conj conj
ခြေချ v v
မယ့် ppm ppm
နေရာ n n
မ part part
ရှိ v v
ခဲ့ part part
ဘူး part part
။ punc punc

ယင်း adj adj
နတ်ကွန်း n n
ကို ppm ppm
ကျောက်တုံး n n
များ part part
ဖြင့် ppm ppm
ဝိုင်းရံထားခြင်း part n
၊ punc punc
ဝင်းခတ်ထားခြင်း part n
များ part part
ပြုလုပ် v v
လေ့ part part
ရှိ v v
သည် ppm ppm
။ punc punc

သူငယ်ချင်း n n
ရဲ့ ppm ppm
ကျေးဇူးကြွေး n n
ကို ppm ppm
ဆပ် v v
ဖို့ part part
အတွက် ppm ppm
သူငယ်ချင်း n n
ရဲ့ ppm ppm
ကူထိန်း n n
ပေး v v
ခဲ့ part part
တယ် ppm ppm
။ punc punc

ရွှေဖရုံသီး n n
။ punc punc

စားသောက်ဆိုင် n n
မှာ ppm ppm
လုပ် v v
တာ part part
ပါ part part
။ punc punc

နားလည် v v
လား part part
။ punc punc

အယုဒ္ဓယမြို့ n n
ဟောင်း adj n
ကို ppm ppm
ခရစ် n n
၁၃၅ဝ num num
ပြည့် adj adj
နှစ် n n
၌ ppm ppm
ပထမ adj adj
ရာဇာဓိပတိဘွဲ့ n n
ခံ v v
ဖယားအုထုံ n part
အမည် n n
ရှိ v v
ယိုးဒယားဘုရင် n n
တစ် tn tn
ပါး part part
က ppm ppm
စတင် v v
တည်ဆောက် v v
ခဲ့ part part
ရာ conj conj
မှ conj conj
ခမ်းနား adj n
ကြီးကျယ် adj adj
သော part part
မင်းနေပြည်တော်ကြီး part n
ဖြစ် v v
ခဲ့ part part
ဖူး part part
သည် ppm ppm
။ punc punc

ဘယ်လောက် adv adj
လဲ part part
။ punc punc

ဒေါသဖြစ် v v
လွန်း part part
လို့ part part
ပြတင်းမှန် n n
ကို ppm ppm
ခွဲ v v
ပစ် part part
လိုက် part part
တယ် ppm ppm
။ punc punc

မင်း pron pron
ဘာ pron pron
ဖြစ် v v
သလဲ part part
။ punc punc

ဆေးရုံတက် v n
ရ part v
မလား part part
။ punc punc

၁၉၃ဝ num num
ခုနှစ် n n
မှ ppm ppm
စ v v
၍ conj conj
တိကျ v adj
ခိုင်လုံ v adj
သော part part
ပြည်လုံးကျွတ် adj n
စစ်တမ်း n n
ကောက်ယူခဲ့ခြင်း part n
မ part part
ရှိ v v
ချေ part part
။ punc punc

ကောင်း adj adj
ပါ part part
ပြီ ppm ppm
၊ punc punc
ခင်ဗျား pron pron
ကျွန်တော့် pron pron
ကို ppm ppm
လာ v v
ခေါ် v v
မှာ ppm ppm
လား part part
။ punc punc

ပြောင်း v v
စီး v v
ဖို့ part part
ထရန်စစ်ကောင်တာ n n
က ppm ppm
ဘယ် pron pron
မှာ ppm ppm
လဲ part part
။ punc punc

ဘယ်တော့ pron pron
တွေ့ v v
ကြ part part
မလဲ part part
။ punc punc

လက် n n
တအုပ် n num
ခန့် part part
ရှိ v v
အပြား n n
ရှိ v v
သော part part
ခါးပတ်စိမ်းကြီး part n
မှာ ppm ppm
သူ pron pron
၏ ppm ppm
တုတ်ခိုင် adj adj
သော part part
ခါး n n
တွင် ppm ppm
ရေစည်သံပတ်ကြီး part n
ကဲ့သို့ part part
ထင်ရှား adv adj
စွာ part part
ပေါ် v v
လျက် conj conj
ရှိ v v
ပေ part part
သည် ppm ppm
။ punc punc

အိပ်သာ n n
ဘယ် pron pron
မှာ ppm ppm
လဲ part part
။ punc punc

ကျေးဇူးပြုပြီး int int
ဒီ adj adj
အိတ် n n
ကို ppm ppm
တိုကျို n n
အထိ ppm ppm
ပါ v v
သွား part part
စေ part part
ချင် part part
တယ် ppm ppm
။ punc punc

တစ် tn tn
လုံး part part
ကို ppm ppm
မြေနန်းပြဿဒ်ဆောင် n n
မှာ ppm ppm
ထားရှိ v v
ခဲ့ part part
တယ် ppm ppm
၊ punc punc
ကျန် v v
တစ် tn tn
လုံး part part
ကို ppm ppm
လွှတ်တော်အဆောက်အအုံ n n
မှာ ppm ppm
ထားရှိ v v
ခဲ့ part part
ပါ part part
တယ် ppm ppm
။ punc punc
တရားစီရင် v v
တဲ့ part part
အခါ n n
အသုံးပြု v v
ခဲ့ part part
ပါ part part
တယ် ppm ppm
။ punc punc

မကရ n n
သည် ppm ppm
ဒသမ adj n
ရာသီ n n
ဖြစ် v v
သည် ppm ppm
။ punc punc

ထိုင်းနိုင်ငံ n n
တွင် ppm ppm
ရွှေ့ပြောင်း adj n
အလုပ်သမား n n
၈၀ num num
ရာခိုင်နှုန်း n n
မှာ ppm ppm
မြန်မာနိုင်ငံ n n
မှ ppm ppm
ဖြစ် v v
သည် ppm ppm
။ punc punc

အဘိဓာန် n n
ရဲ့ ppm ppm
အရည်အသွေး n n
နဲ့ conj conj
အကြောင်းအရာ n n
ကို ppm ppm
ဝေဖန် v v
ဖို့ part part
လွယ်ကူ adj v
ပေမဲ့ conj conj
အဘိဓာန် n n
ကို ppm ppm
လုပ် v v
ရ part part
တာ part part
ခက် v v
တယ် ppm ppm
။ punc punc

တက္ကသိုလ် n n
များ part part
သည် ppm ppm
အများအားဖြင့် adv n
စာပေပို့ချရာဌာန n n
များ part part
ဖြစ် v v
သဖြင့် conj conj
သက်ဆိုင်ရာ n n
ဘာသာရပ် n n
တစ် tn tn
ခု part part
စီ part part
အတွက် ppm ppm
ပါမောက္ခ n n
များ part part
၊ punc punc
ကထိက n n
များ part part
နှင့် conj conj
နည်းပြဆရာ n n
များ part part
ရှိ v v
သည် ppm ppm
။ punc punc

အခြား adj adj
သူ n n
တွေ part part
က ppm ppm
တော် adj v
တယ် ppm ppm
မ part part
တော် adj v
ဘူး part part
ပြော v v
ပေမယ့် conj conj
နောက်ဆုံး n n
တော့ part part
ကိုယ် pron pron
က ppm ppm
တော့ part part
စိတ်တိုင်းကျ adv n
ရ v v
မှာ ppm ppm
ပဲ part part
။ punc punc

အကိုင်းကြီး part n
များ part part
မှ ppm ppm
ပင်စည်မကြီး n n
အထိ ppm ppm
လျောဆင်း v v
၍ conj conj
ကြည့် v v
သော် conj conj
၊ punc punc
အတိတ် n n
ခေတ် n n
တွင် ppm ppm
ရှေးကျ adj adj
သော part part
ဝါ conj n
အနိမ့်တန်းစား adj adj
အပင် n n
နှင့် conj conj
သတ္တဝါ n n
သို့မဟုတ် conj conj
အပင် n n
လော part v
သတ္တဝါ n n
လော part v
ဟု part part
ခွဲခြား v v
၍ conj conj
မ part part
ရ v v
သော part part
အရာ n n
ကို ppm ppm
တွေ့ v v
မည် ppm ppm
။ punc punc

ဒီ adj adj
နေ့ n n
ကျွန်တော် pron pron
တို့ part part
မစ္စတာ n n
ဘရောင်း n n
နှင့် conj conj
ဇနီး n n
ကို ppm ppm
ခွဲခွာ v v
နှုတ်ဆက် v v
ဧည့်ခံပွဲ n part
လုပ် v v
ကြ part part
ပါ part part
တယ် ppm ppm
။ punc punc

ဘယ်လောက် adv adv
ကြာကြာ adv adv
လှဲ v v
နေ part part
ရ part part
ပါ part part
မလဲ part part
။ punc punc

တစ် tn tn
၊ punc punc
နှစ် tn n
၊ punc punc
သုံး tn tn
။ punc punc

သူ pron pron
ပြော v v
တာ part part
တွေ part part
မင်း pron pron
ပြော v v
တာ part part
နဲ့ ppm ppm
လုံးဝ adv adv
မ part part
တူ v v
ဘူး part part
။ punc punc

ဂျပန် n n
တို့ part part
သည် ppm ppm
လက်နက်ချ v v
ပြီး conj conj
တစ် tn tn
လ n n
အကြာ n n
၁၉၄၅ num num
စက်တင်ဘာလ n n
၁၂ num num
ရက် n n
အထိ ppm ppm
ကျွန်း n n
ကို ppm ppm
သိမ်းယူ v v
ထား part part
ခဲ့ part part
ပြီး conj conj
ထို့နောက် conj n
တွင် ppm ppm
ဗြိတိသျှ n n
တို့ part part
က ppm ppm
ပြန်လည် adv adv
သိမ်းပိုက် v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

ဒီ adj adj
ဆေး n n
ကို ppm ppm
လက်ဖက်ရည်ဇွန်း n n
နှစ် tn tn
ဇွန်း n n
စာ part n
သောက် v v
ပါ part part
။ punc punc

အလုပ်များ v v
နေ adv part
တုန်း part part
ပဲ part part
။ punc punc
ခင်ဗျား pron pron
အရောင်းအဝယ် n n
ဘယ်လို adj adv
လဲ part part
။ punc punc

ဟုတ်ကဲ့ part part
။ punc punc
တက္ကသိုလ်ဝင်တန်း n n
ခုံအမှတ် n v
တဲ့ part part
။ punc punc

ဟော်တယ် n n
မှာ ppm ppm
ဧည့်သည် n n
များ part part
ကို ppm ppm
ဧည့်ခံ v v
သည် ppm ppm
။ punc punc

ကိုရီးယား n n
စားသောက်ဆိုင် n n
ကို ppm ppm
တယ်လီဖုန်း n n
ခေါ် v v
ချင် part part
ပါ part part
တယ် ppm ppm
။ punc punc

နောက်ဆုံး n n
တော့ part part
အလုပ် n n
ပြီး v v
သွား part part
ခဲ့ part part
တယ် ppm ppm
။ punc punc

ဒီ adj pron
ဟာ pron part
က ppm ppm
ဘယ် adj pron
သူ့ pron pron
ကား n n
လဲ part part
။ punc punc

ယင်း adj pron
လောကုတ္တရာရတနာ n n
သုံး tn tn
ပါး part part
တို့ part part
အကြောင်းအရာ n n
နှင့် ppm ppm
စပ်လျဉ်း v v
၍ conj conj
ဘုရား n n
၊ punc punc
တရား n n
၊ punc punc
သံဃာ n n
အကြောင်းအရာ n n
တို့ part part
ကို ppm ppm
လည်း part part
ရှု v v
ကြ part part
စေ part part
လို v v
သည် ppm ppm
။ punc punc

ကျွန်တော် pron pron
က ppm ppm
တော့ part part
တစ်ခါတစ်လေ adv n
ကဗျာ n n
စာအုပ် n n
နဲ့ conj conj
ဝတ္ထု n n
စာအုပ် n n
ကို ppm ppm
ဖတ် v v
ချင် v part
တယ် ppm ppm
။ punc punc

ကာဠခြင်္သေ့ n n
သည် ppm ppm
ပိတုန်းတောင် n n
အဆင်း n n
ကဲ့သို့ part part
မည်းမည်းမောင်းမောင်း adj adj
သော part part
အမွေး n n
ရှိ v v
သည် ppm ppm
။ punc punc

မိဘ n n
စကား n n
ကို ppm ppm
မြေဝယ်မကျ adv adv
နားထောင် v v
ပါ part part
မယ် ppm ppm
။ punc punc

နေကောင်းရက်သာ adv n
ရွေးချယ် v v
သည် part ppm
။ punc punc

အရသာ n n
ဘယ်လို adv adv
နေ v v
ပါ part part
သလဲ part part
။ punc punc

သူ pron pron
လုပ် v v
တဲ့ part part
အလုပ် n n
တွေ part part
ဟာ ppm ppm
သူတစ်ပါး n n
ကို ppm ppm
ကူညီ v v
နေ part part
တဲ့ part part
လူမှုဝန်ထမ်းလုပ်ငန်း n n
လို့ part part
လည်း part part
ပြော v v
နိုင် part part
မယ် ppm ppm
ထင် v v
တယ် ppm ppm
သမီး n n
။ punc punc

ထို adj adj
ပြင် part v
နေ n part
ကို ppm ppm
ပတ် v v
သွား v part
ရာတွင် conj conj
တစ် tn tn
ပတ် part part
ပတ် v part
မိ part v
စေ part part
ရန် conj conj
၈၄ num num
နှစ် n n
နှင့် conj conj
၈ num num
ရက် n n
ကြာ v v
လေ part part
သည် ppm ppm
။ punc punc

ဒေါ်စု n n
၏ ppm ppm
ဦးလေးတော်သူ n n
သည် ppm ppm
ဗြိတိသျှ n n
တို့ part part
ကို ppm ppm
ရှေးဦးစွာ adv n
တော်လှန် v v
ဆန့်ကျင် v v
ခဲ့ part part
သော part part
မြန်မာ n n
အုပ်စု n n
တစ် tn tn
စု part part
