ဟု part part
အဓိပ္ပါယ် n n
ရှိ v v
သည် ppm ppm
။ punc punc

ဟော int int
၊ punc punc
ကျေးဇူး n n
ကြီး adj part
ပါ part part
ပေ့ part punc
မောင် n n
ရယ် part part
၊ punc punc
ပြောမပြ v v
တတ် part part
အောင် ppm part
ပါ part part
ပဲ part part
ကွယ် part part
။ punc punc

ကျွန်တော် pron pron
ညနေ n n
တိုင်း part part
ကျောင်း n n
အားကစားကွင်း n n
ကို ppm ppm
တစ် tn tn
နာရီ n n
စီ part part
ပတ်ပြေး v v
တယ် ppm ppm
။ punc punc

တစ်ရှူး n n
ကို ppm ppm
လဲ v v
ပေး part part
လို့ part part
ရ part v
ပါ part part
သလား part part
။ punc punc

နောက် n n
တခါ n ppm
စဉ်းစား v v
ကြည့် v part
တဲ့ part part
အခါ n n
ကျွန်တော် pron pron
က ppm ppm
မှား v v
တယ် ppm ppm
လို့ part part
ထင် v v
ပါ part part
တယ် ppm ppm
။ punc punc

မေမြို့ n n
သည် ppm ppm
မန္တလေး n n
၊ punc punc
ရှမ်းပြည်နယ် n n
နှင့် conj conj
ရှေး adj adj
အခါ n n
က ppm ppm
တရုတ်ပြည် n n
အနောက်ဘက် n n
မှ ppm ppm
ကုန်သည် n n
များ part part
စုဝေး v v
ရာ conj conj
ဌာန n n
ဖြစ် v v
၏ ppm ppm
။ punc punc

ကချင်ပြည်နယ် n n
ဟူ၍ part part
သီးခြား adj adj
ပြည်နယ် n n
တစ် tn tn
ခု part part
ဖွဲ့စည်း v v
ပေး part part
နိုင် part part
ရန် conj conj
အတွက် ppm ppm
ပူတာအိုတောင်တန်းခရိုင် n n
အား ppm ppm
ရွေးချယ် v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

ကျေးဇူးတင် v v
ပါ part part
တယ် ppm ppm
။ punc punc
ထပ် adv adv
လည်း part part
လာ v v
ခဲ့ part part
ပါ part part
။ punc punc

မြန် v adj
လွန်း adv adv
တယ် ppm ppm
။ punc punc

အခက်အခဲ n n
တွေ့ v v
တဲ့ part part
သူ n n
တွေ part part
အကူအညီ n n
လာ part v
တောင်း v v
ရင် conj conj
မျက်နှာလွှဲ v n
မ part part
နေ v v
ပါ part part
နဲ့ part part
။ punc punc

စော်ဘွား n n
အဆက်ဆက် n ppm
အုပ်စိုး v v
ခဲ့ part part
ကြ part part
ပြီး conj conj
တော်လှန်ပုန်ကန်မှု part n
များ part part
ကြောင့် ppm ppm
ဘိုးတော်ဘုရား n n
လက်ထက် n n
တွင် ppm ppm
စော်ဘွားစနစ် n n
အား ppm ppm
ဖျက်သိမ်း v v
ပြီး conj conj
မြို့ဝန် n n
များ part part
ထားရှိ v v
အုပ်ချုပ် v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

တောင်ကြီး n n
သွား v v
မဲ့ part part
ရထားခ n n
တစ် tn tn
စောင် part part
ဘယ်လောက် adj adj
လဲ part part
။ punc punc

အစ်ကို n n
က ppm ppm
အရောင်းအဝယ် n n
လုပ် v v
တာ part part
ပါ part part
။ punc punc

ငယ်ငယ်ရွယ်ရွယ် n n
နဲ့ ppm ppm
ဆုံးပါး v v
သွား part part
တဲ့ part part
သူငယ်ချင်း n n
အတွက် ppm ppm
အရမ်း adv adv
နှမြော v v
မိ part part
တယ် ppm ppm
။ punc punc

အားလုံး pron pron
ပြည့်စုံ v v
နေ part part
ပြီ ppm ppm
၊ punc punc
အရှေ့ n n
လေတိုက် v v
ဖို့ part part
ပဲ part part
လို v v
တော့ part part
တယ် ppm ppm
။ punc punc

ဒီ adj adj
နေ့ n n
ည n n
ကျွန်တော် pron pron
တို့ part part
ရဲ့ ppm ppm
တွေ့ဆုံပွဲ n n
ကို ppm ppm
လာ v v
မလား part part
။ punc punc

ပုံပမာ n adj
ကောင်းမွန် adj adj
သော part part
အစာ n n
လေး tn tn
ပိဿာ n n
သို့မဟုတ် conj conj
ငါး tn tn
ပိဿာ n n
ကျွေး v v
တိုင်း part part
ကျွေး v v
တိုင်း part part
ဝက် n n
တို့ part part
သည် ppm ppm
အသားတင် adj n
ဝက်သား n n
တစ် tn tn
ပိဿာ n n
ကျ part v
ထွက် v v
နိုင် part part
ကြ part part
သည် ppm ppm
။ punc punc

ပင်လယ်သမုဒ္ဒရာ n n
။ punc punc

လယ်ယာမြေ n n
တို့ part part
ကို ppm ppm
တိုင်းတာ v v
သော part part
လ n n
ဟူ v v
လေ part part
သည် ppm ppm
။ punc punc

သူ pron pron
မ part part
နှစ်မြို့ v v
ပုံ part n
ရ v v
တယ် ppm ppm
။ punc punc

အအေးမိ v v
လို့ part part
နှာရည် n n
ဆက်တိုက် adv adv
ထွက် v v
နေ part part
တယ် ppm ppm
။ punc punc

ဘယ် pron pron
ဟာ part part
ကို ppm ppm
ပို adj adv
သဘောကျ v v
လဲ part part
။ punc punc

ချိုင်းထောက် n n
ကို ppm ppm
အားပြု v adv
လမ်းလျှောက် v v
သည် ppm ppm
။ punc punc

ဓာတ်ပုံ n n
ကို ppm ppm
ဘောင်သွင်း v v
သည် ppm ppm
။ punc punc

ဒီမယ် int int
၊ punc punc
ရန်ကုန် n n
ပြည်သူ့ဆေးရုံကြီး n ppm
ဘယ် pron pron
မှာ ppm ppm
လဲ part part
။ punc punc

မတ်စောက် v adj
တဲ့ part part
တောင်ပေါ် n n
တက် v v
ပြီး conj conj
အရမ်း adv adv
ပင်ပန်း v v
နေ part part
တယ် ppm ppm
။ punc punc

ရထား n n
က ppm ppm
ဘယ် adj adj
အချိန် n n
ထွက် v v
မှာ ppm ppm
လဲ part part
။ punc punc

ဟင့်အင်း part part
မ part part
ရှိ v v
ပါ part part
ဘူး part part
။ punc punc

သူမ pron pron
က ppm ppm
သူများ pron pron
အတွက် ppm ppm
အောင်သွယ် v v
ပေး part part
တာ part part
ဝါသနာပါ v v
တယ် ppm ppm
။ punc punc

ရာထူးကြီး adj adj
တဲ့ part part
သူ n n
တွေ part part
နဲ့ conj ppm
အတူ adv adv
အရက်သောက် v v
ရ part part
တာ part part
စိတ် n n
ကျဉ်းကြပ် v v
တယ် ppm ppm
။ punc punc

ဆယ့်နှစ် tn num
ပါး part part
ရှီအတ် n n
များ part part
သည် ppm ppm
ဆွန်နီ n n
များ part part
နှင့် ppm conj
များ adj adj
စွာ part part
သော part part
အရေးအကြီးဆုံး adj n
အပိုင်း n n
လေ့ကျင့်မှု part n
များ part part
တွင် ppm ppm
တူညီ v v
ကြ part part
သော်လည်း conj conj
ဟာဒစ်ကျမ်း n n
ပါ part part
အချက်အလက် n n
များ part part
၏ ppm ppm
ခိုင်မာမှု part n
နှင့် conj conj
အရေးပါမှု part n
များ part part
အပေါ် adj n
တွင် ppm ppm
မူ part part
သဘောထား n n
ကွဲပြား v v
လျက် conj conj
ရှိ v v
သည် ppm ppm
။ punc punc

ဝိတ် n n
လည်း part part
ချ v v
ရင်း conj conj
ကျန်းမာရေး n n
အတွက် ppm ppm
လေ့ကျင့်ခန်း n adv
စ v v
လုပ် v v
ခဲ့ part part
တာ part part
။ punc punc

ခင်ဗျား pron pron
ဘာ pron pron
လို့ part part
ဖေ့ဖေ့ n n
အတွက် ppm ppm
ချန် v v
မ part part
ထား v v
တာ part part
လဲ part part
။ punc punc

ခဏ n n
နေ part v
ရင် conj conj
ရုပ်ရှင် n n
စ v v
တော့ part part
မယ် ppm ppm
။ punc punc

ရဝမ်လူမျိုး n n
ကို ppm ppm
နုံလူမျိုး n n
ဟု part part
လည်း part part
ခေါ် v v
ကြ part part
သည် ppm ppm
။ punc punc

ခင်ဗျား pron pron
တော်တော် adv adv
ကံကောင်းတဲ့သူ n part
ပဲ part part
။ punc punc

ခင်ဗျား pron pron
တို့ part part
လမ်းခရီး n ppm
တစ်လျှောက်လုံး n n
မောပန်း v n
ရော part part
ပေါ့ part part
။ punc punc

တစ်စုံတစ်ဦး n n
က ppm ppm
လမ်း n n
မှာ ppm ppm
နမော်နမဲ့ adv n
ပစ် v v
ထား part part
သော part part
ငှက်ပျောခွံ n n
ကို ppm ppm
နင်းမိ v v
ပြီး conj conj
ချော်လဲ v v
ခဲ့ part part
တယ် ppm ppm
။ punc punc

မ part part
ရောက် v v
ဖူး part part
ဘူး part part
။ punc punc
လည် v v
ဖို့ part part
ကောင်း adj adj
တယ် ppm ppm
လို့ part part
ကြား v v
ရ part part
တယ် ppm ppm
၊ punc punc
တကယ် adv adv
လား part part
။ punc punc

ရဲဘော်သုံးကျိပ် n n
သည် ppm ppm
ဟိုင်နန်ကျွန်း n n
၌ ppm ppm
ပင်ပန်း v v
ကြီး part adj
စွာ part part
စစ်ပညာ n part
သင်ယူ v v
ရ part part
ပါ part part
သည် ppm ppm
။ punc punc

ကမ္ဘာ n n
ပေါ် n n
မှာ ppm ppm
ပြဿနာ n n
ကို ppm ppm
ငြိမ်းချမ်း adj v
တဲ့ part part
နည်း n n
နဲ့ ppm ppm
ဖြေရှင်း v v
တဲ့ part part
စံနမူနာ n n
ကို ppm ppm
စိုက်ထူ v v
နိုင် part part
ခဲ့ part part
ပါ part part
တယ် ppm ppm
။ punc punc

မေတ္တာ n n
ဆို v v
သည် ppm ppm
မှာ ppm ppm
ဒေါသ n n
ကို ppm ppm
ပယ် v v
သော part part
မေတ္တာတရား n n
ကို ppm ppm
ပိုင်ဆိုင်သူ n n
အရာရာ n n
တိုင်း part part
၊ punc punc
လူ n n
အားလုံး adj adj
လောကသတ္တဝါ n n
အားလုံး adj adj
အပေါ် n n
အတိုင်းအဆ n v
မဲ့ v part
၊ punc punc
အပိုင်း n n
အခြား n adj
မဲ့ v part
၊ punc punc
ခွဲခြားမှု part n
ကင်း v v
စွာ part part
ချစ်မြတ်နိုး v v
တတ် part part
သူ n n
မေတ္တာရှင် n n
တို့ part part
နှင့် ppm ppm
သက်ဆိုင် v v
သော part part
ခံစားချက် part n
အတွေ့အကြုံ n n
များ part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

အဲ့ဒီ pron pron
ပြိုင်ပွဲ n n
မှာ ppm ppm
အင်းသား n n
တွေ part part
ခြေ n n
နဲ့ ppm conj
လှေလှော်ခြင်း part n
ကို ppm ppm
ပြ v v
မယ် ppm ppm
။ punc punc

ထို adj adj
ငါး n n
မျိုး n n
များ part part
အနက် ppm ppm
အချို့ pron adj
တွင် ppm ppm
အလွန် adv adv
ထက် adj adj
သော part part
သွားစွယ် n n
များ part part
ရှိ v v
၍ conj conj
အချို့ pron pron
တွင် ppm ppm
နှုတ်သီး n n
ချွန် adj n
ကြီး adj part
များ part part
ရှိ v v
ကြ part part
သည် ppm ppm
။ punc punc

သူ pron pron
တို့ part part
သည် ppm ppm
အထူး adj adj
ဟင်းလျာ n n
များ part part
ကူညီ v v
ပြုလုပ် v v
ပေး part part
သော part part
ကျေးဇူးတင် v v
သင့် part part
သော part part
အဖွဲ့ဝင် v n
များ part part
ဖြစ် part v
ပါ part part
တယ် ppm ppm
။ punc punc

သို့ရာတွင် conj conj
မိမိ pron pron
ဥ n n
များ part part
ကို ppm ppm
အသက် n n
နှင့် ppm ppm
လဲ v v
၍ conj conj
ကာကွယ် v v
စောင့်ရှောက် v v
တတ် part part
သော part part
ငါး n n
မျိုး n n
အချို့ adj adj
လည်း part part
ရှိသေးကြောင်း part n
ကို ppm ppm
လေ့လာ v v
သိရှိ v v
ရ part part
ပေ part part
သည် ppm ppm
။ punc punc

SNA fw n
တွင် ppm ppm
နိုင်ငံ့စာရင်း n n
များ part part
အား ppm ppm
တိုင်းတာ v v
ရာတွင် conj conj
လိုက်နာ v v
ရ part part
မည့် part part
ဥပဒေသ n n
များ part part
နှင့် conj conj
စည်းကမ်း n n
များ part part
ကို ppm ppm
ဖေါ်ပြ v v
ထား part part
သည် ppm ppm
။ punc punc

ဟယ် int int
၊ punc punc
မ part part
ယုံ v v
နိုင် part part
လောက် part part
အောင် part part
ပါ part part
ပဲ part part
လား part part
၊ punc punc
ဆရာဦးရွှေမောင် n n
ရယ် part part
။ punc punc

သို့သော် conj conj
စစ် n n
အပြီး n n
တွင် ppm ppm
ဗြိတိသျှ n n
တို့ part part
ပြန်လည် adv adv
အုပ်ချုပ် v v
ချိန် n n
မှ ppm ppm
စ v v
ကာ conj conj
မေမြို့ n n
ဟု part part
ပြန်လည် adv adv
ခေါ်တွင် v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

သင်တန်းကြေး n n
ဆို v v
ပြီး conj conj
သိပ် adv adv
လည်း part part
မ part part
ဟုတ် v v
လှ part part
ဘူး part part
။ punc punc

မြင်ကွင်း n n
အရည်အသွေး n n
အရ ppm ppm
640x fw n
သာ part part
ပေး v v
ထား part part
သဖြင့် conj conj
HD fw n
အရည်အသွေး n n
ကို ppm ppm
တော့ part part
မ part part
မျှော်မှန်း v v
နိုင် part part
ပါ part part
။ punc punc

ဈေးပွဲတော် n n
ကို ppm ppm
သွား v v
တယ် ppm ppm
။ punc punc

အလယ်အလတ်ဆိုဒ် n n
ဝတ် v v
တယ် ppm ppm
။ punc punc

သူ pron pron
အကောင်းဆုံး adj adj
ဟာသသရုပ်ဆောင်ဆု n n
ကို ppm ppm
ရရှိ v v
တယ် ppm ppm
။ punc punc

ဒါ pron pron
နဲ့ ppm ppm
ဘေး n n
မှာ ppm ppm
ရှိ v v
တဲ့ part part
သူ n n
က ppm ppm
ဘယ်သူ pron pron
လဲ n part
။ punc punc

ဒီ adj adj
နေရာ n n
မှာ ppm ppm
ကား n n
ငှား v v
ချင် part part
တယ် ppm ppm
။ punc punc

မာကြောင်းသာကြောင်း n n
သတင်း n n
မေး v v
သည် ppm ppm
။ punc punc

ဝီစကီ n n
တစ် tn tn
ပုလင်း n n
ပြစရာ part v
ပါ v part
ပါ part part
တယ် ppm ppm
။ punc punc

ဒီ adj adj
နေ့ n n
လေပြေလေညှင်းတိုက် v v
ပြီး punc conj
၊ punc punc
သာယာ v v
လိုက် part part
တာ part part
။ punc punc

ငါ pron pron
အခုတလော adv adv
ကျန်းမာရေး n n
မ part part
ကောင်း adj v
လို့ part part
စိုးရိမ် v v
နေ part part
တယ် ppm ppm
။ punc punc

နှစ် tn tn
နိုင်ငံ n n
အစိုးရ n n
က ppm ppm
အပြန်အလှန် adv adv
လိုက်လျောမှု n part
စိတ်ဓာတ် n n
နဲ့အညီ part ppm
တရုတ် n n
မြန်မာ n n
နယ်နိမိတ် n n
သဘောတူစာချုပ် n n
ကို ppm ppm
အောင်မြင်စွာ adv adv
ချုပ်ဆို v v
နိုင် part part
ခဲ့ part part
ပါ part part
တယ် ppm ppm
။ punc punc

ကိုကို n n
ရော part part
ဘယ်လို adv adv
လဲ part part
။ punc punc

သူ pron pron
ဝမ်ရှောင်ကမ်း n n
လို့ part part
ခေါ် v v
ပါ part part
တယ် ppm ppm
။ punc punc

အခွန် n n
အများကြီး adj adj
ကောက် v v
ရင် conj conj
ပြည်သူ n n
တွေ part part
နေထိုင် v v
ရ part part
တာ part part
ခက်ခဲ adj v
တယ် ppm ppm
။ punc punc

ဖဲကြိုး n n
နဲ့ ppm ppm
စီး v v
ပေး part part
လို့ part part
ရော part part
ရ part v
မလား part part
။ punc punc

ကျွန်တော် pron pron
ရှု့ခင်း n n
တွေ part part
ဒါ pron pron
မှ ppm ppm
မ part part
ဟုတ် v v
ပန်း n n
တွေ part part
ကြည့် v v
ရင်း conj conj
ပန်းချီ n n
ဆွဲ v v
ပါ part part
တယ် ppm ppm
။ punc punc

ကျွန်တော် pron pron
တို့ part part
အိမ် n n
တွင် part ppm
မှီခိုနေသူ n n
မ part part
ရှိ v v
ပါ part part
။ punc punc

အဲဒီ pron pron
လို ppm ppm
ကမ္ဘာကြီး n n
ပူ v adj
နွေး v v
လာ part part
တာ part part
ဘာ pron pron
ကြောင့် ppm ppm
လို့ part part
ခင်ဗျား pron pron
ထင် v v
သလဲ part part
။ punc punc

ကျွန်တော့် n pron
ဖုန်း n n
နံပါတ် n n
က ppm ppm
၂၅၆၇၉၆ num n
ပါ part part
။ punc punc

ဗုဒ္ဓအယူဝါဒ n n
ပွင့်လင်း v v
သည့် part part
ခေတ် n n
သည် ppm ppm
ပါဠိဘာသာ n n
ကို ppm ppm
အသုံးပြု v v
သော part part
ခေတ် n n
ဖြစ် v v
သည် ppm ppm
။ punc punc

ပီကင်းမြို့ n n
ရောက် v v
လာ part part
တာ part part
၃ num num
နှစ် n n
ကျော် part part
ပြီ ppm ppm
။ punc punc

သီးခြား adj adj
တက္ကသိုလ် n n
မ part part
ဖြစ် v v
မီ part part
အချိန် n n
က ppm ppm
ပင် part part
မန္တလေး n n
၌ ppm ppm
ရန်ကုန်တက္ကသိုလ် n n
လက်အောက်ခံ n n
စိုက်ပျိုးရေးကောလိပ် n n
နှင့် conj conj
ဆေးအတတ်သင်ကောလိပ် n n
များ part part
ရှိ v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

သူ pron pron
အဆောင် n n
မှာ ppm ppm
ရှိ v v
တယ် ppm ppm
။ punc punc

မြင့်မား adj adj
သော part part
တောင်စဉ်တောင်တန်း n n
များ part part
ဒေသ n n
ဖြစ် v v
သဖြင့် conj conj
ထို adj adj
အပိုင်း n n
တွင် ppm ppm
တောင်ကြားလမ်း n n
အနည်းငယ် n n
ကို ppm ppm
သာ part part
တွေ့ v v
ရ part part
သည် ppm ppm
။ punc punc

ဌာနမှူး n n
အပတ်စဉ် n n
ပိတ်ရက် n n
ကို ppm ppm
ကောင်းကောင်း adv adv
ကုန်ဆုံး v v
ခဲ့ part part
ရဲ့ ppm part
လား part part
။ punc punc

ဟုတ်ကဲ့ part part
။ punc punc
ပိုက်ဆံ n n
ဘယ်လောက် adv adv
ပေး v v
ရ part part
မလဲ part part
မ part part
သိ v v
ဘူး part part
နော် part part
။ punc punc

ဘယ်လို adj adv
အမဲသားဟင်း n n
ယူ v v
မှာ ppm ppm
လဲ part part
။ punc punc

ဒီ adj adj
နေရာ n n
ကို ppm ppm
ဘာ pron pron
လို့ part part
ခေါ် v v
ပါ part part
သလဲ part part
။ punc punc

စိတ်ပြောင်း v v
ပြီး conj conj
ဒေါသ n n
ပြေ v v
သွား part part
သည် ppm ppm
။ punc punc

အီး n v
ပါ v part
သည် ppm ppm
။ punc punc

ခင်ဗျား pron pron
ဒီလို pron pron
ဖောင်တိန် n n
ဝယ် v v
ပါ part part
လား part part
။ punc punc

လူ n n
လည်း part part
လူ့ n n
အလျောက် conj ppm
အားလုံး pron pron
က ppm ppm
ဆိုး adj v
တာ part part
တော့ part part
မ part part
ဟုတ် v v
ပါ part part
ဘူး part part
။ punc punc

နွေရာသီ n n
မှာ ppm ppm
ကျွန်တော် pron pron
ဘီယာ n n
သောက် v v
ချင် part part
တယ် ppm ppm
။ punc punc

ထို့အပြင် conj conj
ခွဲထွက် v v
နေ part part
သော part part
UMiC fw n
နှင့် conj conj
UMiD fw n
လည်း part part
ပါ v v
ရှိ part part
သည် ppm ppm
။ punc punc

ဇော်ဂျီ n n
အဖွဲ့ n n
ကို ppm ppm
၂၀၀၅ num num
ခုနှစ် n n
တွင် ppm ppm
စတင် v v
ဖွဲ့စည်း v v
ခဲ့ part part
ပြီး conj conj
မြန်မာနိုင်ငံ n n
၏ ppm ppm
အိုင်တီနယ်ပယ် n n
မှ ppm ppm
ပညာရှင် n n
၅ num num
ဦး part part
ဖြင့် ppm ppm
ပါဝင် v v
ဖွဲ့စည်း v v
ထား part part
သည် ppm ppm
ဟု part part
Zawgyi.net fw part
ဝက်ဘ်ဆိုက် n n
တွင် ppm ppm
ဖော်ပြ v v
ထား part part
သော်လည်း conj conj
မည်သူ pron pron
များ part part
ဟု part part
ရှင်းလင်း v v
စွာ part part
မ part part
သိ v v
ရ part part
ပါ part part
။ punc punc

သူ pron pron
က ppm ppm
သင် v v
တာ part part
နဲ့ ppm ppm
တတ် v part
လွယ် v v
တယ် ppm ppm
။ punc punc

ကောင်း adj adj
ပါ part part
တယ် ppm ppm
မမ n part
။ punc punc

ပေကျင်း n n
ကုန်တိုက် n n
ဘယ် pron pron
မှာ ppm ppm
လဲ part part
။ punc punc

နဂါးအကြေး n n
သည် ppm ppm
ငါးကြင်းအကြေးခွံ n n
နှင့် ppm ppm
တူ v v
သည် ppm ppm
။ punc punc

နောက် n n
third fw ppm
- punc punc
level fw fw
domain fw fw
တွေ part part
ကို ppm ppm
second fw fw
level fw fw
domain fw fw
တွေ part part
ရဲ့ ppm ppm
ဘယ်ဘက် n n
မှာ ppm ppm
ဖော်ပြ v v
လေ့ part part
ရှိ v v
ပါ part part
တယ် ppm ppm
။ punc punc

နေ့ n n
တိုင်း part part
နေ့ n n
တိုင်း part part
ထမင်း n n
ပဲ part part
စား v v
ရ part part
တာ part part
မ part part
ငြီး v v
ဘူး part part
လား part part
။ punc punc

စစ်အစိုးရ n n
အား ppm ppm
စစ်လက်နက် n n
အများစု pron pron
ပံ့ပိုး v v
ပေး part part
ခဲ့ part part
သည် ppm ppm
။ punc punc

နောက် n n
လာ v v
ခဲ့ part part
ဦး part part
မယ် ppm ppm
။ punc punc

ကောင်း adj adj
ပြီ ppm ppm
၊ punc punc
ကျွန်တော် pron pron
တို့ part part
ဘယ် adj adj
အချိန် n n
သူ့ pron pron
ကို ppm ppm
ဧည့်ခံ v v
ကျွေးမွေး v v
မလဲ part part
။ punc punc

ဟင့်အင်း part part
၊ punc punc
ပါဆယ်ထုတ် n n
ရွေး v v
မလို့ part part
။ punc punc

ဘေးအန္တရာယ် n n
ခံရသောသူ n n
များ part part
ကို ppm ppm
ထောက်ပံ့ v v
သော part part
နိုင်ငံခြား n n
အကူအညီ n n
ကို ppm ppm
စစ်အစိုးရ n n
မှ ppm ppm
ပေး v v
သည့် part part
ပုံစံ n n
ဖြစ် v v
အောင် conj conj
ပြုပြင် v v
မွမ်းမံ v v
ပြီး conj conj
နိုင်ငံတော် n n
မှ ppm ppm
လွှင့် v n
ထုတ် v v
သော part part
ရုပ်မြင်သံကြား n n
မှ ppm ppm
နေ v v
၍ conj conj
ဗိုလ်ချုပ်ကြီးသန်းရွှေ n n
သည် ppm ppm
ဘေးအန္တရာယ် n n
ကယ်ဆယ်ရေးပစ္စည်း n n
များ part part
ကို ppm ppm
အခမ်းအနား n n
များ part part
ဖြင့် ppm ppm
လွှဲပြောင်း v v
ပေး part part
နေ part part
ပုံ n n
ကို ppm ppm
အဆက်မပြတ် adv adv
လွှင့် v n
ထုတ် v v
နေ part part
သည် ppm ppm
ဟု part part
အေပီသတင်း n n
များ part part
မှ ppm ppm
ဖော်ပြ v v
သည် ppm ppm
။ punc punc

အင်ဒိုနီးရှားနိုင်ငံ n n
တွင် ppm ppm
၁၇၅၀၈ num tn
ခု part part
မျှ part part
သော part part
ကျွန်း n n
များ part part
ရှိ v v
ပါ part part
သည် ppm ppm
။ punc punc

အမေ n n
က ppm ppm
ကျွန်တော် pron pron
ကိုရီးယား n n
ကို ppm ppm
အလုပ် n n
သွား v v
လုပ် v v
မယ် ppm ppm
ပြော v v
တော့ part part
မျက်ရည် n n
ကျ v v
ခဲ့ part part
တယ် ppm ppm
။ punc punc

အဲဒီ pron pron
လူ n n
က ppm ppm
ရည်းစား n n
နဲ့ ppm ppm
တွေ့ v v
ခဲ့ part part
တယ် ppm ppm
နဲ့ ppm ppm
တူ v v
တယ် ppm ppm
။ punc punc

သူ pron pron
ဟာ ppm ppm
သူငယ်ချင်း n n
တစ် tn tn
ယောက် part part
ရဲ့ ppm ppm
သစ္စာ n n
ကို ppm ppm
စောင့်ထိန်း v v
သည် ppm ppm
။ punc punc

လွယ် adj v
တဲ့ part part
စကား n n
တွေ part part
ရှိ v v
သလို conj conj
ခက်ခဲ adj adj
တဲ့ part part
စကား n n
လည်း part part
ရှိ v v
တာ part part
သဘာဝ n n
ပဲ part part
။ punc punc

၃၀၀၀ num num
နှင့် conj conj
၄၀၀၀ num n
အကြား ppm ppm
ကလေးသူငယ် n n
များ part part
နှင့် conj conj
ကိုယ်ဝန်ဆောင်မိခင် n n
များ part part
အပါအဝင် n n
နိုင်ငံရေးအကျဉ်းသား n n
များ part part
ကို ppm ppm
ထိန်းသိမ်း v v
ထား part part
ခဲ့ part part
ပြီး conj conj
၊ punc punc
ထို adj adj
သူ pron pron
တို့ part part
အနက် ppm ppm
မှ ppm ppm
၇၀၀ num n
သည် ppm ppm
နှစ်ကုန် n n
အထိ ppm ppm
ဆက်လက် adv adv
ထိန်းသိမ်း v v
ခံ v v
ထား part part
ရ part part
သည် ppm ppm
ဟု part part
ယုံကြည် v v
ရ part part
သည် ppm ppm
။ punc punc

ခင်ဗျား pron pron
တို့ part part
စား v v
ပြီး part part
ပြီ ppm ppm
လား part part
။ punc punc

တအောင့် n n
လောက် part part
ထိုင် v v
နေ part part
ချင် part part
ပါ part part
တယ် ppm ppm
။ punc punc

အဘိုး n n
က ppm ppm
ငယ်ငယ် n n
က ppm ppm
ရ v v
ခဲ့ part part
တဲ့ part part
ရောဂါ n n
ကြောင့် ppm ppm
ဒုက္ခ n adv
ရောက် v v
ခဲ့ part part
တယ် ppm ppm
။ punc punc

အချိန် n n
ပို adj adj
က ppm ppm
ဆင်း v v
ရ part part
ဦး part part
မယ် ppm ppm
။ punc punc

ရန်ကုန်မြို့တော် n n
မှ ppm ppm
သံတမန် n n
တစ် tn tn
ဦး part part
က ppm ppm
အဖြစ်အပျက် n n
ကို ppm ppm
ရိုက်တာသတင်းဌာန n n
သို့ ppm ppm
ပြန် part v
ပြော v v
ပြ part part
ပါ part part
သည် ppm ppm
။ punc punc

သတ္တုတွင်း n n
နေရာ n n
ကို ppm ppm
သွား v v
ပြီး part conj
စူးစမ်း v v
သည် ppm ppm
။ punc punc

လှိုင်တက္ကသိုလ် n n
ကျောင်းဝင်း n n
တွင် ppm ppm
ကျောင်းတက် v v
နေ part part
စဉ် conj conj
ဇနီး n n
ဖြစ် v v
လာ part part
မည့် part part
မြင့်မြင့်ခင်ဖေ n n
နှင့် ppm conj
၁၉၇၈ num num
တွင် ppm ppm
တွေ့ဆုံ v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

အစာ n n
လည်း part part
ရှာ v v
၏ ppm ppm
။ punc punc

အများကြီး adj adj
သက်သာ v v
သွား part part
ပါ part part
ပြီ part ppm
။ punc punc

ခဏ n n
လေး part tn
နေရာ n n
မှာ ppm ppm
မ part part
ရှိ v v
တုန်း conj conj
ဖုန်း n n
က ppm ppm
လာ v v
တယ် ppm ppm
။ punc punc

ကုဆုန် n n
ဟူသော part part
စကား n n
၌ ppm ppm
ကု n n
သည် ppm ppm
ရေ n n
ကို ppm ppm
ဟော v v
၏ ppm ppm
။ punc punc

သူ pron pron
က ppm ppm
အတွေ့အကြုံ n n
ဗဟုသုတ n n
ကျယ်ပြန့် v v
စေ part part
ဖို့ part part
ခရီးထွက် v v
ခဲ့ part part
တယ် ppm ppm
။ punc punc

နောက်ထပ် adv adv
ဝိုင် n n
တစ် tn tn
ပုလင်း n n
ပေး v v
ပါ part part
။ punc punc

ယခင် n n
က ppm ppm
အခြား adj adj
ဧရာဝတီတိုင်း n n
ရှိ v v
မြို့ n n
ရွာ n n
များ part part
နှင့် ppm ppm
ဆက်သွယ် v v
ရန် conj conj
ရထားလမ်း n n
၊ punc punc
ကားလမ်း n n
အချို့ adj adj
ရှိ v v
ခဲ့ part part
သော်လည်း conj conj
ရန်ကုန် n n
သို့ ppm ppm
တစ် tn tn
ည n n
အိပ် v v
ရေလမ်းခရီး n part
ဖြင့် ppm ppm
သာ part part
သွားလာ v v
နိုင် part part
ခဲ့ part part
