ပါ part part
။ punc punc

တစ်သား n n
လျှင် conj conj
ဥ n n
၃ num num
လုံး part part
မှ ppm ppm
၅ num num
လုံး part part
အထိ ppm ppm
ဥ v v
လေ့ part part
ရှိ v v
သည် ppm ppm
။ punc punc

ကိုလိုနီနယ်ချဲ့ကြီး part n
များ part part
က ppm ppm
သူ pron pron
တို့ part part
သာလျှင် part part
အသုံးပြု v v
ရန် conj conj
မတရားသိမ်းပိုက်ခဲ့ခြင်း part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

ရေကူးကန် n n
က ppm ppm
ဘယ်နှ adj adj
နာရီ n n
မှာ ppm ppm
ပိတ် v v
တာ part part
လဲ part part
။ punc punc

စကား n n
တွေ part part
ဝေ့လည်ကြောင်ပတ် v adv
လုပ် v v
မ part part
နေ part v
နဲ့ part part
ဒဲ့ adv part
ပြော v v
ပါ part part
။ punc punc

ရှေး adj adj
ယခင် n n
က ppm ppm
တက္ကသိုလ် n n
များ part part
သည် ppm ppm
စာပေပညာ n n
၌ ppm ppm
ဝါသနာပါသူ n n
တစ် tn tn
စု n part
က ppm ppm
အထက်တန်း n n
ပညာရပ် n n
များ part part
ကို ppm ppm
သင်ကြား v v
ပေး part part
ရန် conj conj
ဖွဲ့စည်း v v
ထား part part
သော part part
အဖွဲ့အစည်း n n
များ part part
သာ part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

ခြောက်သွေ့ adj n
ရာသီ n n
တွင် ppm ppm
အများအားဖြင့် adv n
ပိုမို adj adv
ထွက် v v
ရှိ part part
ရာ conj conj
တစ် tn tn
ဟက်တာ n n
လျှင် conj conj
၁.၈ num num
တန် n n
ထိ ppm ppm
ထွက် v v
သည် ppm ppm
။ punc punc

အဲဒီ pron pron
ကျောင်းသား n n
က ppm ppm
နေမကောင်း v adj
နေရက် part n
ကြီး part part
နဲ့ part ppm
တောင် part part
အမှု n n
မ part part
ထား v v
ဘဲ part part
ကျောင်း n n
ကို ppm ppm
နေ့ n n
တိုင်း part part
လာ v v
တတ် part part
တယ် ppm ppm
။ punc punc

ဝက်ဘ်ဆိုဒ် n n
၏ ppm ppm
ရည်ရွယ်ချက် part part
သည် ppm ppm
သတင်းအချက်အလက် n n
များ part part
အလဲအလှယ်လုပ်ခြင်း part part
ကို ppm ppm
တိုးတက် v v
ကောင်းမွန် adj v
အောင် conj conj
လုပ် v v
ရန် conj conj
နှင့် conj conj
ဆိုင်ကလုန်း n n
နာဂစ် n n
သို့ ppm ppm
တုံ့ပြန် v v
နေ part part
သည့် part part
လုပ်ငန်း n n
ဆောင်ရွက် v v
နေ part part
သော part part
အေဂျင်စီ n n
များ part part
အကြား ppm ppm
ပူးတွဲ adv adv
ဆောင်ရွက်ခြင်း part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

၃၀ num num
ဇန်နဝါရီ n n
၁၉၇၆ num num
တွင် ppm ppm
ကွယ်လွန် v v
ခဲ့ part part
၏ ppm ppm
။ punc punc

ကျောင်းသား n n
ငါး tn tn
ယောက် part part
ခန့် part v
လာ v part
ခဲ့ part part
တယ် ppm ppm
။ punc punc

သူ pron pron
မင်း pron pron
ကို ppm ppm
စိတ်ပျက် v v
အောင် part conj
မ part part
လုပ် v v
ပါ part part
ဘူး part part
။ punc punc

ကိုရီးယား n n
ကျောင်းသား n n
များ part part
သည် ppm ppm
အမူအကျင့် n n
မျိုးစုံ v v
သည် ppm ppm
။ punc punc

စျေးလျှော့ v n
ခေါ် v v
သည် ppm ppm
။ punc punc

သူ pron pron
ဟာ part ppm
ညနေ n n
တိုင်း part part
အားကစား n n
လုပ် v v
လို့ part part
ကြွက်သားတက် v v
လာ part part
တယ် ppm ppm
။ punc punc

ငါး n n
တို့ part part
၏ ppm ppm
ပါးစပ် n n
သည် ppm ppm
တစ် tn tn
ကောင် part part
နှင့် conj conj
တစ် tn tn
ကောင် part part
မ part part
တူ v v
ချေ part part
။ punc punc

ဂျီဒီပီ abb n
စားသုံးမှု part part
ရင်းနှီးမြှုပ်နှံမှု part part
အစိုးရ n n
အသုံးစရိတ် n n
ထုတ်ကုန်သွင်းကုန် n n
စုစုပေါင်း n n
ဟု part part
ဆို v v
ရာတွင် conj conj
မတည်ပစ္စည်း n n
၏ ppm ppm
အလျော့တွက်တန်ဖိုး n n
ကို ppm ppm
ထည့်သွင်း v v
မ part part
ထား part v
ချေ part part
။ punc punc

နွေရာသီ n n
မှာ ppm ppm
တော့ part part
မနက် n n
၅ num num
နာရီ n n
ဆို v v
မိုးလင်း n v
ပြီ ppm ppm
။ punc punc

သို့သော် conj conj
ငှက် n n
သည် ppm ppm
တွားသွား v v
ရ part part
မည့် part part
ဘဝ n n
မှ ppm ppm
ကောင်းကင် n n
၌ ppm ppm
ပျံသန်း v v
ရ part part
သည့် part part
ဘဝ n n
သို့ ppm ppm
ရောက် v v
လာ part part
သောအခါ conj conj
နို့တိုက်သတ္တဝါ n n
ကဲ့သို့ part part
သွေးနွေးသတ္တဝါ n n
ဖြစ် v v
ခဲ့ part part
လေ part part
သည် ppm ppm
။ punc punc

ခင်ဗျား pron pron
အသဲ n n
ကြီး v v
နေ part part
တယ် ppm ppm
။ punc punc

ဟာ int int
။ punc punc
သိပ် adv adv
လှ v v
တဲ့ part part
အနုပညာလက်ရာပစ္စည်း n n
ပဲ part part
ကွ part part
။ punc punc
ကျေးဇူးတင် v v
ပါ part part
တယ် ppm ppm
ကွာ part part
။ punc punc

လိပ်စာရှင် n n
ကိုယ်တိုင် adv adv
ရွေး v v
ချောစာ n n
ဘယ် pron pron
မှာ ppm ppm
လက်ခံ v v
ပါ part part
သလဲ part part
။ punc punc

ဘာ pron pron
မှ ppm ppm
တော့ part part
ကြီးကြီးကျယ်ကျယ် adv adv
မ part part
ဖြစ် v v
လောက် part part
ပါ part part
ဘူး part part
။ punc punc

ဟုတ် v v
ပါ part part
တယ် ppm ppm
၊ punc punc
အဲ့ဒီ pron pron
အောက် n n
မှာ ppm ppm
ရှိ v v
တဲ့ part part
ဟာ part pron
လည်း part part
ပြ v v
ပါ part part
။ punc punc

ခရီးသွား v v
မယ့် ppm ppm
ရက် n n
က ppm ppm
ဘယ် adj adj
နေ့ n n
လဲ part part
။ punc punc

ကျွန်တော် pron pron
သူငယ်ချင်း n n
မွေးနေ့ n n
လက်ဆောင် n n
ဝယ် v v
မ part part
လို့ part part
ကုန်တိုက် n n
တစ် tn tn
ပတ် part part
ပတ် v v
ပြီး conj conj
လျှောက်ကြည့် v v
ခဲ့ part part
တယ် ppm ppm
။ punc punc

ဆယ့်တစ် tn tn
နာရီ n n
ပါ part part
။ punc punc

ယူရေးနပ်စ် n n
သည် ppm ppm
ကျွန်ုပ် pron pron
တို့ part part
နေစကြဝဠာ n n
အတွင်း n n
ရှိ v v
ဂြိုဟ် n n
တစ် tn tn
လုံး part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

ခင်ဗျား pron pron
ဘာ pron pron
လို့ part part
ကျွန်တော် pron pron
တို့ part part
နိုင်ငံ n n
ကို ppm ppm
သွား v v
ချင် part part
တာ part part
လဲ part part
။ punc punc

ပြည်သူ့ရင်ပြင် n n
မျက်နှာချင်းဆိုင် adv n
မှာ ppm ppm
ပြည်သူ့လွှတ်တော် n n
အဆောက်အဦး n n
ပါ part part
။ punc punc

မှိုအုပ်စု n n
၊ punc punc
ဘက်တီးရီးယား n n
၊ punc punc
ဗိုင်းရပ် n n
နှင့် conj conj
ဧကကလာပ်စည်း n n
ရေမှော် n n
များ part part
ကို ppm ppm
လက်ရှိ adj n
တွင် ppm ppm
Protista fw fw
မူရင်း n n
သက်ရှိ n n
အဖြစ် n n
အုပ်စု n n
ခွဲ v v
ထား part part
သည် ppm ppm
။ punc punc

အမေ n n
နဲ့ ppm ppm
ပတ်သက် v v
ပြီး part conj
နည်းနည်းပါးပါး adv v
ပါ v part
ရ part part
မှာ ppm ppm
ဆို v v
တော့ part part
ကျွန်မ pron pron
လက်တွန့် v v
နေ part part
ခဲ့ part part
တာ part part
ပေါ့ part part
။ punc punc

လမ်းလျှောက် v v
သည် ppm ppm
။ punc punc

ဓာတ်ဆီ n n
မ part part
ကုန် v v
ပါ part part
ဘူး part part
၊ punc punc
ဆရာ n n
၊ punc punc
ကျွန်တော် pron pron
လည်း part part
အဲဒီ pron pron
ဘက် n n
သွား v v
စရာ part part
ရှိ v v
လို့ part part
၊ punc punc
ပြီးတော့ conj conj
ဆရာ့ n n
အိမ် n n
လည်း part part
ရောက် v v
ဖူး part part
အောင် conj conj
လိုက်ပို့ v v
ပါရစေ ppm ppm
ဆရာ n n
။ punc punc

ဆံပင် n n
ကောက် v v
ပေး part part
ပါ part part
။ punc punc

ဟယ် int int
၊ punc punc
ညဉ့်နက် v v
တဲ့ part part
အထိ ppm ppm
ကြည့် v v
ရင် conj conj
အနားယူ v v
တာ part part
ကို ppm ppm
ထိခိုက် v v
မယ် ppm ppm
၊ punc punc
ကျန်းမာရေး n n
အတွက် ppm ppm
အကျိုး n n
မ part part
ရှိ v v
ဘူး part part
၊ punc punc
" punc punc
တန်ဆေး n n
၊ punc punc
လွန်ဘေး n n
" part punc
တဲ့ part part
။ punc punc

ခင်ဗျား pron pron
ဘယ် adj adj
အချိန် n n
မှာ ppm ppm
အဆင်ပြေ v v
လဲ part part
။ punc punc

ဇော်ဂျီဖောင့် n n
သည် ppm ppm
ရိုက်နှိပ် v v
ရန် part conj
လွယ်ကူ v v
သောကြောင့် conj conj
အင်တာနက်ဝက်ဆိုက် n n
၊ punc punc
ဘလောက် n n
၊ punc punc
ဖေ့စ်ဘုတ်သမား n n
များ part part
အသုံးများ v v
ကြ part part
သည် ppm ppm
။ punc punc

ဩဂုတ်လ n n
က ppm ppm
တစ် tn tn
နှစ် n n
လုံး part part
ထဲက ppm ppm
ငါ pron pron
အကြိုက်ဆုံး adj adj
လ n n
ပါ part part
ပဲ part part
။ punc punc

ဒီ adj pron
ဟာ part part
ချိန်းဆိုချက် n n
မှတ်စု n n
စာရွက် n n
ပါ part part
။ punc punc

သမီး pron n
ရဲ့ ppm ppm
ဦးလေး n n
ကျောင်းဆရာကြီး n n
က ppm ppm
တော့ part part
တပည့် n n
တွေ part part
ကို ppm ppm
ပညာ n n
ပို့ချ v v
ပေး part part
နေ part part
တဲ့ part part
သိပ္ပံဆရာ n n
တစ် tn tn
ယောက် part part
ဆို v v
တာ part part
တော့ part part
၊ punc punc
သမီး n n
အသိ n n
ပဲ part part
နော် part part
။ punc punc

ခင်ဗျား pron pron
အပေါ် n n
မှာ ppm ppm
ပဲ part part
မူတည် v v
ပါ part part
တော့ part part
တယ် ppm ppm
။ punc punc

ဧပြီ n n
တွင် ppm ppm
ဖဆပလ abb abb
သည် ppm ppm
တိုင်းပြုပြည်ပြုလွှတ်တော်ရွေးကောက်ပွဲကြီး part n
တွင် ppm ppm
နေရာ n n
၂၀၂ num num
နေရာ n n
အနက် ppm n
၁၉၆ num num
နေရာ n n
ကို ppm ppm
ရရှိ v v
အနိုင်ယူ v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

တဆိတ်လောက် part n
၊ punc punc
ဝိတ်တာ n n
ညီလေး n n
။ punc punc

ငို v v
သည် ppm ppm
။ punc punc

ဟိုး pron n
က ppm ppm
တောင် part n
က ppm ppm
ဓာတ်ပုံ n n
ရိုက် v v
ဖို့ part part
ရာ part conj
နောက်ခံကောင်း n n
ဖြစ် v v
လိမ့် part part
မယ် ppm ppm
။ punc punc

တော n n
ကျွမ်းကျင် v v
သည့် part part
မုဆိုး n n
သည် ppm ppm
ပင် part part
ဝက်ဝံမည်း n n
မျိုး n n
ကို ppm ppm
ရိုင်ဖယ်သေနတ် n n
နှင့် ppm ppm
ပစ် v v
နိုင် part part
အောင် conj conj
ရှာ v v
ရန် part conj
ခဲယဉ်း v v
လေ part part
သည် ppm ppm
။ punc punc

ဤ adj adj
နည်း n n
နှစ် tn tn
နည်း part n
ဖြင့် ppm ppm
ယှဉ် v v
ထိုး v v
နှိုင်းယှဉ် v v
လျှင် conj conj
နှိုင်းရအဆင့် n n
များ part part
ကွဲပြား v v
ခြားနား v v
စွာ part part
တွေ့ v v
ရှိ part part
ရ part part
မည် ppm ppm
။ punc punc

ကမ်းနား n n
တစ်လျှောက် n n
နှင့် conj conj
တူးမြောင်း n n
များ part part
ထဲ ppm ppm
တွင် ppm ppm
ဆင်းရဲသား n n
များ part part
နေထိုင် v v
ကြ part part
သော part part
လှေအိမ် n n
နှင့် conj conj
ရေ n n
ပေါ် n n
ဈေးဆိုင် n n
အမြောက်အမြား n n
ရှိ v v
ရာ conj conj
ဈေးဝယ် n v
ရာ၌ conj conj
လည်းကောင်း conj conj
၊ punc punc
တစ် tn tn
အိမ် n n
နှင့် conj conj
တစ် tn tn
အိမ် n n
ကူးသန်း v adv
သွားလာ v v
ကြ part part
သည် ppm ppm
။ punc punc

သူ့ pron pron
ကို ppm ppm
တော့ part part
တွေ့ v v
လေလေ part part
သဘောကျ v v
လေလေ part part
ပဲ part part
။ punc punc

လူကြီးလက်မှတ် n n
တစ် tn tn
စောင် part part
လောက် part part
ရ v v
မလား part part
။ punc punc

အမေ n n
အမြဲတမ်း adv adv
ပြော v v
နေ part part
ကျ part part
စကား n n
ကို ppm ppm
သတိရ v v
မိ part part
တယ် ppm ppm
။ punc punc

ဗြိတိသျှစွယ်စုံကျမ်း n n
ကို ppm ppm
ထုတ်ဝေသူ n n
တို့ part part
သည် ppm ppm
ပင် part v
လျှင် conj conj
၁၉၃၄ num num
ခုနှစ် n n
မှ ppm ppm
အစပြု v v
၍ conj conj
၊ punc punc
ရုပ်ပုံ n n
ဓာတ်ပုံ n n
တို့ part part
ပါဝင် v v
သော part part
ကလေး n n
များ part part
အတွက် ppm ppm
ဗြိတန္နိကားဂျူနီယာ n n
ခေါ် v v
စွယ်စုံကျမ်း n n
ကို ppm ppm
ထုတ်ဝေ v v
လျက် conj conj
ရှိ v v
သည် ppm ppm
။ punc punc

ခင်ဗျား pron pron
အရက် n n
သောက် v v
တာ part part
က ppm ppm
လွဲ v v
လို့ part part
တခြား n pron
ဘာ pron pron
မှ ppm ppm
မ part part
တတ် v v
ဘူး part part
။ punc punc

ကောင်း adj adj
ပါ part part
တယ် ppm ppm
။ punc punc
ထပ် adv adv
လာ v v
ပါ့ part part
မယ် ppm ppm
။ punc punc

ဇီဝဓာတုဗေဒ n n
သည် ppm ppm
သက်ရှိ n n
တို့ part part
၏ ppm ppm
ဓာတုဗေဒ n n
ဆိုင်ရာ n n
လုပ်ဆောင်ချက် part part
များ part part
ကို ppm ppm
လေ့လာ v v
သော part part
ပညာရပ် n n
ဖြစ် v v
သည် ppm ppm
။ punc punc

မိသားစု n n
အားလုံး n adj
အစ်ကို n n
ရဲ့ ppm ppm
ဝင်ငွေ n n
ပေါ် part n
မှီခို v v
နေ part part
တယ် ppm ppm
။ punc punc

နည်းနည်း adv adv
ထုတ်ပေး v v
ပါ part part
။ punc punc

မော်ဒန်စာပေ n n
၊ punc punc
ပို့စ်မော်ဒန်စာပေ n n
တွေ part part
ကော part part
လေ့လာ v v
ကြည့် part part
လား part part
။ punc punc

ကောင်း adj adj
ပါ part part
တယ် ppm ppm
။ punc punc
အခု n n
ခင်ဗျား pron pron
အထုပ် n n
ကို ppm ppm
ပြန် part part
ပိတ် v v
လို့ part part
ရ v v
ပြီ ppm ppm
။ punc punc

အစ္စလာမ်ဘာသာ n n
၏ ppm ppm
မွန်မြတ် adj adj
သော part part
ကျမ်းစာ n n
လေး tn tn
ခု part part
မှာ ppm ppm
ဇဗူရ် n n
၊ punc punc
တောင်ရသ် n n
၊ punc punc
အင်ဂျီလ် n n
သမ္မာကျမ်းစာ n n
နှင့် conj conj
ကုရ်အာန်ကျမ်းစာ n n
တို့ part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

ဘယ်လောက် adv adv
ပဲ part part
ချစ် v v
နေ part part
ပါ part part
စေ part part
တစ် tn tn
ယောက် part part
နဲ့ conj conj
တစ် tn tn
ယောက် part part
ညှိညှိနှိုင်းနှိုင်း adv adv
မ part part
ဆောင်ရွက် v v
ဘူး part part
ဆို v v
ရင် conj conj
ခဏခဏ n adv
ရန်ဖြစ် v v
နေ part part
ဦး part part
မှာ ppm ppm
ပဲ part part
။ punc punc

လေ n n
ထဲ ppm ppm
မှာ ppm ppm
ဖုန် n n
တွေ part part
ပျံ့လွင့် v v
နေ part part
တယ် ppm ppm
။ punc punc

နှစ် tn tn
ထပ် n n
မှာ ppm ppm
ရှိ v v
တယ် ppm ppm
။ punc punc

လူဦးရေ n n
၇၅ num num
သန်း n n
နှင့် ppm conj
အထက် n adj
နိုင်ငံ n n
များ part part
အား ppm ppm
ချန်လှပ် v v
ထား part part
လေ part part
သည် ppm ppm
။ punc punc

ရာမညတိုင်း n n
မွန် n n
၃ num num
ရပ် part part
တွင် ppm ppm
အထင်ရှားဆုံး n n
ဖြစ် v v
ခဲ့ part part
သော part part
မုတ္တမမဏ္ဍလ n n
ဟု part part
ခေါ် v v
သည့် part part
မုတ္တမမြို့ n n
၏ ppm ppm
မူလ n n
အမည်ရင်း n n
မှာ ppm ppm
" punc punc
မောတမော n n
" punc punc
ဟု part part
ရာဇာဓိရာဇ်အရေးတော်ပုံ n n
တွင် ppm ppm
ဆို v v
သည် ppm ppm
။ punc punc

စည်းမျဉ်း n n
မ part part
ကိုက်ညီ v v
သော part part
domain fw fw
name fw fw
တစ် tn tn
ခု part part
မှာ ppm ppm
လုံးဝ adv adv
အသုံးမကျ v v
ပါ part part
။ punc punc

ထင်ရှား adj adj
သော part part
ရှေး adj adj
မြို့ n n
ဟောင်း adj n
ကြီး part part
ဖြစ် v v
သည့်ပြင် conj adv
ပျက်စီး v v
လျက် conj conj
ရှိ v v
သော part part
ဘုရား n n
ပျက် v v
၊ punc punc
ကျောင်း n n
ပျက် v v
နှင့် conj conj
အဆောက်အဦ n n
ပျက် v n
များ part part
ကို ppm ppm
ရှေး n n
က ppm ppm
အတိုင်း ppm n
လက်ရာမပျက် v n
ယခု n n
တိုင် part v
တွေ့ v v
နေ part part
ရ part part
သေး part part
သောကြောင့် conj conj
ကမ္ဘာ n n
အရပ်ရပ် n n
မှ ppm ppm
ခရီးသည် n n
များ part part
နှင့် conj conj
ရှေးဟောင်းပစ္စည်း n n
နှင့် conj conj
ကမ္ပည်း n n
ကျောက်စာ n n
လေ့လာလိုက်စားသူ n n
အမြောက်အမြား n adv
လာရောက် v v
လည်ပတ် v v
ကြည့်ရှု v v
ကြ part part
သည် ppm ppm
။ punc punc

အေး part part
၊ punc punc
ကြိုက် v v
သလောက် conj conj
စား v v
ကြ part part
။ punc punc
အလှစား v n
မ part part
ဟုတ် v v
ဘူး part part
နော် part part
။ punc punc

အင်္ဂါဂြိုဟ် n n
၏ ppm ppm
ဝင်ရိုး n n
ပေါ် n n
၌ ppm ppm
တိမ်းစောင်း v adj
သော part part
ဒီဂရီ n n
မှာ ppm ppm
လည်း part part
ကမ္ဘာ n n
နှင့် ppm conj
အတူဆုံး n n
ဖြစ် v v
သည် ppm ppm
။ punc punc

အဲဒီ pron pron
စာအုပ် n n
ကို ppm ppm
တစ် tn tn
နေရာ n n
ရာ part part
မှာ ppm ppm
ထား v v
ပါ part part
။ punc punc

ဒီ adj adj
နေရာ n n
က ppm ppm
နေ part part
တည့်တည့် adv v
သွား v part
ပါ part part
။ punc punc

သို့ရာတွင် conj conj
ဆို v v
ခဲ့ part part
သည့် part part
အတိုင်း ppm ppm
အိပ်စရေး n n
နှင့် conj conj
ရေဒီယမ်သတ္တိ n n
ကို ppm ppm
စုံစမ်း v v
ကြည့် part part
သောအခါ conj conj
ထို adj adj
ရောင်ခြည် n n
တို့ part part
၏ ppm ppm
အလို n n
အားဖြင့် ppm ppm
အက်တမ် n n
သည် ppm ppm
တစ် tn tn
ခု part part
တည်း part part
နှင့် ppm ppm
ပြည့်စုံ v adj
သော part part
အဆောက်အဦ n n
မ part part
ဟုတ် v v
ဘဲ part part
အက်တမ် n n
ဖြစ် v v
ရန် conj conj
အက်တမ် n n
ထဲ ppm ppm
တွင် ppm ppm
အက်တမ် n n
ထက် conj conj
ငယ် adj adj
သော part part
အရာဝတ္ထု n n
များ part part
ပါ v v
ရှိ part part
ရ part part
ဦး part part
မည် ppm ppm
ကို ppm ppm
သိရှိ v v
ရ part part
လေ part part
သည် ppm ppm
။ punc punc

ဒီ pron adj
သစ်ပင် n n
က ppm ppm
အမြင့် n n
ပေ n n
၅၀ num num
ထိ ppm ppm
ကြီးထွား v v
တယ် ppm ppm
။ punc punc

မြန်မာ့မြေ n n
ပထဝီ n n
အနေအထား n n
ကို ppm ppm
သိရှိ v v
ပြီး part conj
ဖြစ် v v
သကဲ့သို့ conj conj
မိမိ pron pron
တို့ part part
အား ppm ppm
ခုခံသူ n n
မ part part
ရှိ v v
မည့် part part
လမ်းကြောင်း n n
ဖြစ် v v
သည့် part part
သံလွင်မြစ် n n
ကို ppm ppm
စုန်ဆင်း v v
ကာ conj conj
မြောက် n n
ပိုင်း part part
ရှမ်းပြည်နယ် n n
ကို ppm ppm
ဖြတ်သန်း v v
ကာ conj conj
ဗဟို adj n
မြန်မာဒေသ n n
ကို ppm ppm
အရှေ့တောင် n n
ထောင့် n n
မှ ppm ppm
ဝင်ရောက် v v
သည် ppm ppm
။ punc punc

မင်း pron pron
ထမင်း n adv
စား v v
လို့ part part
ရ v v
ပါ part part
တယ် ppm ppm
။ punc punc

ဖုန်း n n
ကိုင် v v
မဲ့ part part
သူ pron n
မ part part
ရှိ v v
ဘူး part part
။ punc punc

သွေးနွေးသတ္တဝါ n n
ဖြစ် v v
သည့် part part
အလျောက် conj n
ဆောင်းဥတု n n
၌ ppm ppm
နွေး adj adj
သော part part
ဒေသ n n
သို့ ppm ppm
ပြောင်းရွှေ့ v v
ရ part part
သည် ppm ppm
။ punc punc

အတော်ပဲ conj int
၊ punc punc
ကျွန်မ pron pron
လည်း part part
နားထောင် v v
ချင် part part
ပါ part part
တယ် ppm ppm
၊ punc punc
ဗဟုသုတ n n
တိုး v v
ဖို့ part part
ပဲ part part
ရှင် part part
။ punc punc

သူမ pron pron
ရဲ့ ppm ppm
ကလေးရုပ် n n
။ punc punc

ကျွန်တော် pron pron
က ppm ppm
တော့ part part
သီချင်း n n
ကောင်းကောင်း adv adv
မ part part
ဆို v v
နိုင် part part
ပါ part part
။ punc punc

စုစုပေါင်း n n
ထုတ်ကုန် n n
၊ punc punc
စုစုပေါင်းငွေ n n
သွင်းကုန် n n
ပုံသေ adj n
ဆက်စပ်မှု part part
ရှိ v v
သည် ppm ppm
။ punc punc

ရ v v
ပါ part part
တယ် ppm ppm
။ punc punc
ဒီ adj adj
ခလုတ် n n
ကို ppm ppm
နှိပ် v v
ရ part part
မှာ ppm ppm
လား part part
။ punc punc

၁၆ num num
ရာစု n n
နှင့် conj conj
၁၉ num num
ရာစု n n
အစော n n
ပိုင်း part part
တွင် ppm ppm
စင်္ကာပူကျွန်း n n
သည် ppm ppm
ဂျဟိုးစူလတန် n n
၏ ppm ppm
နယ်မြေ n n
Sultanate fw fw
of fw fw
Johor fw fw
အတွင်း n n
တွင် ppm ppm
ပါဝင် v v
သည် ppm ppm
။ punc punc

ဘာ pron pron
မှ ppm ppm
မ part part
ပြော v v
ပဲ part part
ဘယ်လို adv adv
ဖြေရှင်း v v
လို့ part part
ရ v v
မှာ ppm ppm
လဲ part part
။ punc punc

ကျွန်မ pron pron
ရဲ့ ppm ppm
ဝါသနာ n n
က ppm ppm
တော့ part part
ဟင်းချက် v v
တာ part part
မ part part
ဟုတ် v v
ပါ part part
ဘူး part part
။ punc punc

ကောင်း adj adj
ပါ part part
တယ် ppm ppm
။ punc punc

ဟုတ်ကဲ့ part part
ဆရာမ n n
ကြီး adj part
။ punc punc

ဗို့ n n
၁၁၀ num num
သုံး n part
ရှိ v v
ပါ part part
သလား part part
။ punc punc

အဲဒီ pron pron
ယောက်ျားလေး n n
နဲ့ conj conj
မိန်းကလေး n n
က ppm ppm
မကြားတကြား adv n
အသံ n n
တိုးတိုးလေး adv n
နဲ့ conj ppm
တိုးတိုးတိုးတိုး adv adv
ပြော v v
နေ part part
ခဲ့ part part
တယ် ppm ppm
။ punc punc

ဘာ adj adj
ကိစ္စ n n
ရှိ v v
လို့ part part
လဲ part part
။ punc punc

မနေ့ n n
က ppm ppm
ကျွန်မ pron pron
က ppm ppm
စျေး n n
ကို ppm ppm
သွား v v
ခဲ့ part part
တယ် ppm ppm
။ punc punc

သူ့ pron pron
ရဲ့ ppm ppm
ကိုယ်လုံး n n
။ punc punc

မ part part
ဆင်း v v
ခင် conj conj
၊ punc punc
ကျွန်တော် pron pron
တို့ part part
စနေထောင့် n n
မှာ ppm ppm
တို့ part part
ဘုရားဝတ်ပြု v v
လိုက် part part
ဦး part v
မယ် ppm ppm
။ punc punc

အခု n n
က ppm ppm
အဲဒါ pron pron
ကို ppm ppm
အထူး adj adj
သီးသန့် adj n
အခမ်းအနား n n
တွေ part part
မှာ ppm ppm
ပဲ part part
ဝတ် v v
ကြ part part
တော့ part part
တယ် ppm ppm
။ punc punc

အခန်း n n
နံပါတ် n n
၁၂၂၀ num num
ပါ part part
။ punc punc

ဟယ်လို int int
၊ punc punc
ဘယ်သူ pron pron
နဲ့ ppm ppm
တွေ့ v v
ချင် part part
ပါ part part
လဲ part part
။ punc punc

၂၀၀၀ num num
ကျပ် n n
လောက် part part
ဆို v v
ရင် part conj
လောက် v part
လား part part
။ punc punc

မ part part
ဝတ် v v
နဲ့ part part
တော့ part part
။ punc punc

နောက် n n
နေ့ n n
ကျ part v
အသံဝင် v n
သွား part v
တယ် ppm ppm
။ punc punc

နောက် n n
တခါ n n
စဉ်းစား v v
ကြည့် v part
တဲ့ part part
အခါ n n
ကျွန်တော် pron pron
က ppm ppm
မှား v v
တယ် ppm ppm
လို့ part part
ထင် v v
ပါ part part
တယ် ppm ppm
။ punc punc

ဆေး n n
သောက် v v
မှ ppm ppm
မြန်မြန် adv adv
ပျောက် v v
မှာ ppm ppm
ပေါ့ part part
။ punc punc

အခု n n
သွား v v
ရအောင် part ppm
ပါ part part
လား part part
။ punc punc

ဒီလို pron pron
ဘဲ part part
အတူတူ adv adv
သွား v v
မယ် ppm ppm
ပြော v v
နေ part part
တာ part part
တောင် part part
ခေါင်းမာမာ adv n
ဖြင့် ppm ppm
မ part part
သွား v v
ဘူး part part
လို့ part part
ဆို v v
တယ် ppm ppm
။ punc punc

ပထမ n adj
ထပ် n n
ခန်းမ n n
က ppm ppm
မိန်းကလေး n n
တွေ part part
ဘဲ part part
အသုံးပြု v v
ဖို့ part part
ဆုံးဖြတ် v v
ခဲ့ part part
တယ် ppm ppm
။ punc punc

တော်တော် adv adv
ကောင်း adj adj
သွား part part
ပါ part part
ပြီ ppm ppm
။ punc punc

အခွန် n n
နဲ့ conj conj
ဝန်ဆောင်ခ n n
ပါ v v
ပြီး part part
သား part part
လား part part
။ punc punc

အားလုံး pron pron
ပြည့်စုံ v v
နေ part part
ပြီ ppm ppm
၊ punc punc
အရှေ့ n n
လေတိုက် v v
ဖို့ part part
ပဲ part part
လို v v
တော့ part part
တယ် ppm ppm
။ punc punc

မလေးလူမျိုး n n
၅၀.၄ num num
% sb sb
၊ punc punc
အခြား adj adj
ဘူမိပူတြ n n
၁၁ num num
% sb sb
၊ punc punc
တရုတ် n n
၂၃.၇ num num
% sb sb
နှင့် conj conj
အိန္ဒိယ n n
၇.၁ num num
% sb sb
